ID_LAT_LON_YEAR_WEEK,emission
ID_-1.067_29.833_2022_10,114.4816785
ID_-1.067_29.833_2022_11,111.08634775
ID_-1.067_29.833_2022_12,108.01289100000001
ID_-1.067_29.833_2022_13,106.7531045
ID_-1.067_29.833_2022_14,119.31058650000003
ID_-1.067_29.833_2022_15,116.89068825
ID_-1.067_29.833_2022_16,115.20468225
ID_-1.067_29.833_2022_17,113.75093625000001
ID_-1.067_29.833_2022_18,117.8863539
ID_-1.067_29.833_2022_19,116.62621390000001
ID_-1.067_29.833_2022_20,113.88896400000003
ID_-1.067_29.833_2022_21,110.24238890000001
ID_-1.067_29.833_2022_22,108.08693524999998
ID_-1.067_29.833_2022_23,112.80818885000002
ID_-1.067_29.833_2022_24,112.74983824999998
ID_-1.067_29.833_2022_25,112.06697040000002
ID_-1.067_29.833_2022_26,111.91611234999999
ID_-1.067_29.833_2022_27,111.17694350000001
ID_-1.067_29.833_2022_28,110.19512140000002
ID_-1.067_29.833_2022_29,109.8364435
ID_-1.067_29.833_2022_30,108.60834775000002
ID_-1.067_29.833_2022_31,117.56058125000001
ID_-1.067_29.833_2022_32,116.6008025
ID_-1.067_29.833_2022_33,116.65118500000001
ID_-1.067_29.833_2022_34,117.30811190000001
ID_-1.067_29.833_2022_35,125.0726057
ID_-1.067_29.833_2022_36,125.95651775000002
ID_-1.067_29.833_2022_37,127.37055100000002
ID_-1.067_29.833_2022_38,129.03298800000002
ID_-1.067_29.833_2022_39,125.58448665
ID_-1.067_29.833_2022_40,121.10395009999999
ID_-1.067_29.833_2022_41,124.0562225
ID_-1.067_29.833_2022_42,126.618079
ID_-1.067_29.833_2022_43,130.26675725
ID_-1.067_29.833_2022_44,116.57541350000001
ID_-1.067_29.833_2022_45,119.86332540000001
ID_-1.067_29.833_2022_46,121.45346885
ID_-1.067_29.833_2022_47,126.809431
ID_-1.067_29.833_2022_48,116.09580150000001
ID_-1.068_31.332_2022_00,27.533995649999998
ID_-1.068_31.332_2022_01,28.933720900000004
ID_-1.068_31.332_2022_02,29.197488250000003
ID_-1.068_31.332_2022_03,29.497291949999997
ID_-1.068_31.332_2022_04,29.509443249999997
ID_-1.068_31.332_2022_05,29.862652750000002
ID_-1.068_31.332_2022_06,29.793352050000003
ID_-1.068_31.332_2022_07,29.445083499999996
ID_-1.068_31.332_2022_08,29.3240206
ID_-1.068_31.332_2022_09,30.354124849999998
ID_-1.068_31.332_2022_10,30.4713724
ID_-1.068_31.332_2022_11,29.50044195
ID_-1.068_31.332_2022_12,28.07586495
ID_-1.068_31.332_2022_13,27.217634849999996
ID_-1.068_31.332_2022_14,29.5768634
ID_-1.068_31.332_2022_15,29.25983795
ID_-1.068_31.332_2022_16,29.2024292
ID_-1.068_31.332_2022_17,28.908010599999997
ID_-1.068_31.332_2022_18,29.778176750000004
ID_-1.068_31.332_2022_19,29.81702465
ID_-1.068_31.332_2022_20,29.593580449999997
ID_-1.068_31.332_2022_21,29.417461500000005
ID_-1.068_31.332_2022_22,29.3022961
ID_-1.068_31.332_2022_23,30.577051400000006
ID_-1.068_31.332_2022_24,30.811857300000003
ID_-1.068_31.332_2022_25,30.8268121
ID_-1.068_31.332_2022_26,30.79990865
ID_-1.068_31.332_2022_27,31.142789299999997
ID_-1.068_31.332_2022_28,31.01446075
ID_-1.068_31.332_2022_29,31.138713550000002
ID_-1.068_31.332_2022_30,31.098691050000003
ID_-1.068_31.332_2022_31,32.9050876
ID_-1.068_31.332_2022_32,32.56575805
ID_-1.068_31.332_2022_33,32.6799417
ID_-1.068_31.332_2022_34,32.60611095
ID_-1.068_31.332_2022_35,34.287199449999996
ID_-1.068_31.332_2022_36,34.3775257
ID_-1.068_31.332_2022_37,34.51449015000001
ID_-1.068_31.332_2022_38,34.6296685
ID_-1.068_31.332_2022_39,34.05656135
ID_-1.068_31.332_2022_40,32.5843994
ID_-1.068_31.332_2022_41,33.2115028
ID_-1.068_31.332_2022_42,33.506521649999996
ID_-1.068_31.332_2022_43,33.66763995
ID_-1.068_31.332_2022_44,30.95848
ID_-1.068_31.332_2022_45,31.6525776
ID_-1.068_31.332_2022_46,31.99251685
ID_-1.068_31.332_2022_47,33.0662164
ID_-1.068_31.332_2022_48,30.933455700000003
ID_-1.068_31.532_2022_00,250.21571400000005
ID_-1.068_31.532_2022_01,293.4491105
ID_-1.068_31.532_2022_02,303.3302195
ID_-1.068_31.532_2022_03,303.4296755
ID_-1.068_31.532_2022_04,309.56394350000005
ID_-1.068_31.532_2022_05,309.298066
ID_-1.068_31.532_2022_06,305.361854
ID_-1.068_31.532_2022_07,303.55258499999997
ID_-1.068_31.532_2022_08,308.401142
ID_-1.068_31.532_2022_09,290.84146350000003
ID_-1.068_31.532_2022_10,299.04931000000005
ID_-1.068_31.532_2022_11,279.7655595
ID_-1.068_31.532_2022_12,264.10913550000004
ID_-1.068_31.532_2022_13,251.7788245
ID_-1.068_31.532_2022_14,262.58204
ID_-1.068_31.532_2022_15,258.606334
ID_-1.068_31.532_2022_16,259.329161
ID_-1.068_31.532_2022_17,247.394021
ID_-1.068_31.532_2022_18,256.48521500000004
ID_-1.068_31.532_2022_19,255.1965395
ID_-1.068_31.532_2022_20,253.52254550000004
ID_-1.068_31.532_2022_21,243.8007565
ID_-1.068_31.532_2022_22,234.229184
ID_-1.068_31.532_2022_23,251.90935000000002
ID_-1.068_31.532_2022_24,254.22462100000004
ID_-1.068_31.532_2022_25,253.08161550000003
ID_-1.068_31.532_2022_26,251.83137699999997
ID_-1.068_31.532_2022_27,248.9833465
ID_-1.068_31.532_2022_28,249.52697700000004
ID_-1.068_31.532_2022_29,246.3356805
ID_-1.068_31.532_2022_30,235.94980150000004
ID_-1.068_31.532_2022_31,253.96225750000002
ID_-1.068_31.532_2022_32,256.6743305
ID_-1.068_31.532_2022_33,254.70842950000002
ID_-1.068_31.532_2022_34,262.06021100000004
ID_-1.068_31.532_2022_35,270.19795250000004
ID_-1.068_31.532_2022_36,270.83340200000004
ID_-1.068_31.532_2022_37,273.40278349999994
ID_-1.068_31.532_2022_38,277.583285
ID_-1.068_31.532_2022_39,269.2966850000001
ID_-1.068_31.532_2022_40,276.454038
ID_-1.068_31.532_2022_41,275.41664850000006
ID_-1.068_31.532_2022_42,288.14605400000005
ID_-1.068_31.532_2022_43,299.7845585
ID_-1.068_31.532_2022_44,302.7339875
ID_-1.068_31.532_2022_45,301.4698715
ID_-1.068_31.532_2022_46,301.8618295
ID_-1.068_31.532_2022_47,300.322344
ID_-1.068_31.532_2022_48,305.21983450000005
ID_-1.070_29.330_2022_00,29.70816835
ID_-1.070_29.330_2022_01,33.616076549999995
ID_-1.070_29.330_2022_02,34.6450468
ID_-1.070_29.330_2022_03,34.89486735
ID_-1.070_29.330_2022_04,35.46313295
ID_-1.070_29.330_2022_05,35.387508800000006
ID_-1.070_29.330_2022_06,35.18524065
ID_-1.070_29.330_2022_07,35.020232449999995
ID_-1.070_29.330_2022_08,35.47311145
ID_-1.070_29.330_2022_09,34.27271505
ID_-1.070_29.330_2022_10,34.917264550000006
ID_-1.070_29.330_2022_11,33.52157585
ID_-1.070_29.330_2022_12,32.3527939
ID_-1.070_29.330_2022_13,30.350201350000003
ID_-1.070_29.330_2022_14,31.788285900000005
ID_-1.070_29.330_2022_15,31.499601000000006
ID_-1.070_29.330_2022_16,31.7829274
ID_-1.070_29.330_2022_17,30.1527429
ID_-1.070_29.330_2022_18,31.632351800000006
ID_-1.070_29.330_2022_19,31.7663052
ID_-1.070_29.330_2022_20,31.846074400000003
ID_-1.070_29.330_2022_21,31.3119072
ID_-1.070_29.330_2022_22,30.982242199999998
ID_-1.070_29.330_2022_23,33.280276750000006
ID_-1.070_29.330_2022_24,33.58407185
ID_-1.070_29.330_2022_25,33.4463353
ID_-1.070_29.330_2022_26,33.48913505
ID_-1.070_29.330_2022_27,33.4639109
ID_-1.070_29.330_2022_28,33.3310229
ID_-1.070_29.330_2022_29,33.2358173
ID_-1.070_29.330_2022_30,32.294693550000005
ID_-1.070_29.330_2022_31,34.84331725
ID_-1.070_29.330_2022_32,34.7055611
ID_-1.070_29.330_2022_33,34.610229849999996
ID_-1.070_29.330_2022_34,34.9046138
ID_-1.070_29.330_2022_35,36.313294500000005
ID_-1.070_29.330_2022_36,36.16718945
ID_-1.070_29.330_2022_37,36.2913418
ID_-1.070_29.330_2022_38,36.434025600000005
ID_-1.070_29.330_2022_39,35.4458608
ID_-1.070_29.330_2022_40,35.05730165000001
ID_-1.070_29.330_2022_41,34.98212445
ID_-1.070_29.330_2022_42,35.809180749999996
ID_-1.070_29.330_2022_43,36.4512274
ID_-1.070_29.330_2022_44,36.049109949999995
ID_-1.070_29.330_2022_45,36.2671904
ID_-1.070_29.330_2022_46,36.420328
ID_-1.070_29.330_2022_47,36.77784005
ID_-1.070_29.330_2022_48,36.29922905
ID_-1.070_30.030_2022_00,27.838896050000002
ID_-1.070_30.030_2022_01,29.3789531
ID_-1.070_30.030_2022_02,30.066933750000004
ID_-1.070_30.030_2022_03,30.388286250000004
ID_-1.070_30.030_2022_04,30.580688600000002
ID_-1.070_30.030_2022_05,32.49621165
ID_-1.070_30.030_2022_06,32.403864150000004
ID_-1.070_30.030_2022_07,31.661537600000003
ID_-1.070_30.030_2022_08,30.910554850000004
ID_-1.070_30.030_2022_09,33.549693100000006
ID_-1.070_30.030_2022_10,34.0550602
ID_-1.070_30.030_2022_11,33.34286305
ID_-1.070_30.030_2022_12,32.6153289
ID_-1.070_30.030_2022_13,33.1890125
ID_-1.070_30.030_2022_14,38.38540965
ID_-1.070_30.030_2022_15,37.4041577
ID_-1.070_30.030_2022_16,36.423488850000005
ID_-1.070_30.030_2022_17,36.582544600000006
ID_-1.070_30.030_2022_18,37.69109435
ID_-1.070_30.030_2022_19,37.01831560000001
ID_-1.070_30.030_2022_20,35.65819880000001
ID_-1.070_30.030_2022_21,34.2563361
ID_-1.070_30.030_2022_22,33.45868960000001
ID_-1.070_30.030_2022_23,34.303630899999995
ID_-1.070_30.030_2022_24,34.08904765
ID_-1.070_30.030_2022_25,33.84702300000001
ID_-1.070_30.030_2022_26,33.817546
ID_-1.070_30.030_2022_27,33.61613045000001
ID_-1.070_30.030_2022_28,33.2069157
ID_-1.070_30.030_2022_29,33.11902265
ID_-1.070_30.030_2022_30,33.1926042
ID_-1.070_30.030_2022_31,36.0960649
ID_-1.070_30.030_2022_32,35.6722359
ID_-1.070_30.030_2022_33,35.77096950000001
ID_-1.070_30.030_2022_34,35.8534659
ID_-1.070_30.030_2022_35,38.78165305
ID_-1.070_30.030_2022_36,39.2768677
ID_-1.070_30.030_2022_37,39.871179600000005
ID_-1.070_30.030_2022_38,40.559318100000006
ID_-1.070_30.030_2022_39,39.48033215
ID_-1.070_30.030_2022_40,37.382823800000004
ID_-1.070_30.030_2022_41,38.87818480000001
ID_-1.070_30.030_2022_42,39.546561950000005
ID_-1.070_30.030_2022_43,40.85019295000001
ID_-1.070_30.030_2022_44,34.19164910000001
ID_-1.070_30.030_2022_45,35.6882743
ID_-1.070_30.030_2022_46,36.376469500000006
ID_-1.070_30.030_2022_47,38.807130949999994
ID_-1.070_30.030_2022_48,33.75706040000001
ID_-1.074_29.826_2022_00,42.05854835
ID_-1.074_29.826_2022_01,46.591794199999995
ID_-1.074_29.826_2022_02,47.7089963
ID_-1.074_29.826_2022_03,47.87487635000001
ID_-1.074_29.826_2022_04,48.401275999999996
ID_-1.074_29.826_2022_05,49.980382199999994
ID_-1.074_29.826_2022_06,49.505503600000004
ID_-1.074_29.826_2022_07,48.74407825000001
ID_-1.074_29.826_2022_08,48.518431500000005
ID_-1.074_29.826_2022_09,49.1253042
ID_-1.074_29.826_2022_10,50.08040660000001
ID_-1.074_29.826_2022_11,47.60191450000001
ID_-1.074_29.826_2022_12,45.217662
ID_-1.074_29.826_2022_13,45.0148475
ID_-1.074_29.826_2022_14,49.720752200000014
ID_-1.074_29.826_2022_15,48.62087055
ID_-1.074_29.826_2022_16,47.839846599999994
ID_-1.074_29.826_2022_17,47.33676570000001
ID_-1.074_29.826_2022_18,48.533670150000006
ID_-1.074_29.826_2022_19,47.83463020000001
ID_-1.074_29.826_2022_20,46.560152450000004
ID_-1.074_29.826_2022_21,44.66663284999999
ID_-1.074_29.826_2022_22,43.045104550000005
ID_-1.074_29.826_2022_23,44.808162
ID_-1.074_29.826_2022_24,44.86043625
ID_-1.074_29.826_2022_25,44.6648426
ID_-1.074_29.826_2022_26,44.51669075000001
ID_-1.074_29.826_2022_27,44.34948490000001
ID_-1.074_29.826_2022_28,44.2061277
ID_-1.074_29.826_2022_29,43.844178
ID_-1.074_29.826_2022_30,43.2388551
ID_-1.074_29.826_2022_31,46.567709300000004
ID_-1.074_29.826_2022_32,46.6138246
ID_-1.074_29.826_2022_33,46.53595275
ID_-1.074_29.826_2022_34,47.33352505
ID_-1.074_29.826_2022_35,49.905709699999996
ID_-1.074_29.826_2022_36,50.40699300000001
ID_-1.074_29.826_2022_37,51.1092701
ID_-1.074_29.826_2022_38,52.06877655
ID_-1.074_29.826_2022_39,50.68694645
ID_-1.074_29.826_2022_40,49.83275080000001
ID_-1.074_29.826_2022_41,51.006365200000005
ID_-1.074_29.826_2022_42,52.67817099999999
ID_-1.074_29.826_2022_43,54.688960900000005
ID_-1.074_29.826_2022_44,49.7285838
ID_-1.074_29.826_2022_45,50.6674651
ID_-1.074_29.826_2022_46,51.2018143
ID_-1.074_29.826_2022_47,52.769650500000004
ID_-1.074_29.826_2022_48,49.59287865
ID_-1.076_28.724_2022_00,0.693282646
ID_-1.076_28.724_2022_01,0.6949852000000001
ID_-1.076_28.724_2022_02,0.6725928055
ID_-1.076_28.724_2022_03,0.674037483
ID_-1.076_28.724_2022_04,0.65823429
ID_-1.076_28.724_2022_05,0.6505496165
ID_-1.076_28.724_2022_06,0.644588861
ID_-1.076_28.724_2022_07,0.6392219889999999
ID_-1.076_28.724_2022_08,0.641339167
ID_-1.076_28.724_2022_09,0.6456683275
ID_-1.076_28.724_2022_10,0.6263123335
ID_-1.076_28.724_2022_11,0.5753260450000001
ID_-1.076_28.724_2022_12,0.485989567
ID_-1.076_28.724_2022_13,0.46788214200000006
ID_-1.076_28.724_2022_14,0.46090852849999997
ID_-1.076_28.724_2022_15,0.46440275000000003
ID_-1.076_28.724_2022_16,0.4725332710000001
ID_-1.076_28.724_2022_17,0.49267076600000004
ID_-1.076_28.724_2022_18,0.47740922250000006
ID_-1.076_28.724_2022_19,0.4863396965
ID_-1.076_28.724_2022_20,0.4944253055
ID_-1.076_28.724_2022_21,0.517213165
ID_-1.076_28.724_2022_22,0.5156486790000001
ID_-1.076_28.724_2022_23,0.5270113555
ID_-1.076_28.724_2022_24,0.5432141890000001
ID_-1.076_28.724_2022_25,0.5556152175000001
ID_-1.076_28.724_2022_26,0.555152171
ID_-1.076_28.724_2022_27,0.5968771374999999
ID_-1.076_28.724_2022_28,0.6079399480000001
ID_-1.076_28.724_2022_29,0.614615309
ID_-1.076_28.724_2022_30,0.6313461595000001
ID_-1.076_28.724_2022_31,0.625098915
ID_-1.076_28.724_2022_32,0.626983217
ID_-1.076_28.724_2022_33,0.632220778
ID_-1.076_28.724_2022_34,0.6336746080000001
ID_-1.076_28.724_2022_35,0.622138216
ID_-1.076_28.724_2022_36,0.619122203
ID_-1.076_28.724_2022_37,0.6161022175
ID_-1.076_28.724_2022_38,0.6136670435000001
ID_-1.076_28.724_2022_39,0.6189439305000001
ID_-1.076_28.724_2022_40,0.594266491
ID_-1.076_28.724_2022_41,0.6057364670000001
ID_-1.076_28.724_2022_42,0.6099557379999999
ID_-1.076_28.724_2022_43,0.5918982125
ID_-1.076_28.724_2022_44,0.5828419765000001
ID_-1.076_28.724_2022_45,0.580452572
ID_-1.076_28.724_2022_46,0.5816495159999999
ID_-1.076_28.724_2022_47,0.575016736
ID_-1.076_28.724_2022_48,0.5925436720000001
ID_-1.084_29.616_2022_00,71.0467744
ID_-1.084_29.616_2022_01,76.14808074999999
ID_-1.084_29.616_2022_02,78.025479
ID_-1.084_29.616_2022_03,78.7225495
ID_-1.084_29.616_2022_04,79.37721750000001
ID_-1.084_29.616_2022_05,83.55038125
ID_-1.084_29.616_2022_06,83.180293
ID_-1.084_29.616_2022_07,81.4837961
ID_-1.084_29.616_2022_08,80.0411829
ID_-1.084_29.616_2022_09,85.0758335
ID_-1.084_29.616_2022_10,86.4956344
ID_-1.084_29.616_2022_11,84.11528475000001
ID_-1.084_29.616_2022_12,81.823497
ID_-1.084_29.616_2022_13,82.5981709
ID_-1.084_29.616_2022_14,94.34334559999999
ID_-1.084_29.616_2022_15,92.04197450000001
ID_-1.084_29.616_2022_16,89.9284715
ID_-1.084_29.616_2022_17,89.82985550000002
ID_-1.084_29.616_2022_18,92.57760365
ID_-1.084_29.616_2022_19,91.05431999999999
ID_-1.084_29.616_2022_20,88.01580165
ID_-1.084_29.616_2022_21,84.570556
ID_-1.084_29.616_2022_22,82.4248145
ID_-1.084_29.616_2022_23,84.96204325
ID_-1.084_29.616_2022_24,84.59500140000002
ID_-1.084_29.616_2022_25,84.0312235
ID_-1.084_29.616_2022_26,83.9149864
ID_-1.084_29.616_2022_27,83.3911015
ID_-1.084_29.616_2022_28,82.5350155
ID_-1.084_29.616_2022_29,82.212179
ID_-1.084_29.616_2022_30,81.9690844
ID_-1.084_29.616_2022_31,88.99534175000001
ID_-1.084_29.616_2022_32,88.19555325
ID_-1.084_29.616_2022_33,88.332524
ID_-1.084_29.616_2022_34,88.82363875000001
ID_-1.084_29.616_2022_35,95.49805300000001
ID_-1.084_29.616_2022_36,96.60546000000001
ID_-1.084_29.616_2022_37,98.007714
ID_-1.084_29.616_2022_38,99.68485940000002
ID_-1.084_29.616_2022_39,97.00663840000001
ID_-1.084_29.616_2022_40,92.73346250000002
ID_-1.084_29.616_2022_41,95.96241550000002
ID_-1.084_29.616_2022_42,97.9486935
ID_-1.084_29.616_2022_43,101.26452175
ID_-1.084_29.616_2022_44,86.86811
ID_-1.084_29.616_2022_45,90.068335
ID_-1.084_29.616_2022_46,91.582092
ID_-1.084_29.616_2022_47,96.79991125
ID_-1.084_29.616_2022_48,86.02688500000001
ID_-1.085_29.215_2022_00,6.770053850000001
ID_-1.085_29.215_2022_01,7.878497305000001
ID_-1.085_29.215_2022_02,8.150059505
ID_-1.085_29.215_2022_03,8.172644935000001
ID_-1.085_29.215_2022_04,8.336313195
ID_-1.085_29.215_2022_05,8.32158474
ID_-1.085_29.215_2022_06,8.236084255
ID_-1.085_29.215_2022_07,8.193534055
ID_-1.085_29.215_2022_08,8.321687955
ID_-1.085_29.215_2022_09,7.891179450000001
ID_-1.085_29.215_2022_10,8.097282900000002
ID_-1.085_29.215_2022_11,7.64992053
ID_-1.085_29.215_2022_12,7.299181505000001
ID_-1.085_29.215_2022_13,6.9052256000000005
ID_-1.085_29.215_2022_14,7.20761902
ID_-1.085_29.215_2022_15,7.113710135000001
ID_-1.085_29.215_2022_16,7.152522580000001
ID_-1.085_29.215_2022_17,6.79073402
ID_-1.085_29.215_2022_18,7.0847837899999995
ID_-1.085_29.215_2022_19,7.073385795
ID_-1.085_29.215_2022_20,7.052927245
ID_-1.085_29.215_2022_21,6.831802775000001
ID_-1.085_29.215_2022_22,6.637332100000001
ID_-1.085_29.215_2022_23,7.149941225000001
ID_-1.085_29.215_2022_24,7.213675595000001
ID_-1.085_29.215_2022_25,7.178036775000001
ID_-1.085_29.215_2022_26,7.160926745
ID_-1.085_29.215_2022_27,7.09752239
ID_-1.085_29.215_2022_28,7.09313003
ID_-1.085_29.215_2022_29,7.026345935
ID_-1.085_29.215_2022_30,6.75283917
ID_-1.085_29.215_2022_31,7.29173431
ID_-1.085_29.215_2022_32,7.32820368
ID_-1.085_29.215_2022_33,7.282907205
ID_-1.085_29.215_2022_34,7.4385508399999996
ID_-1.085_29.215_2022_35,7.6989450999999995
ID_-1.085_29.215_2022_36,7.69476225
ID_-1.085_29.215_2022_37,7.750266195000001
ID_-1.085_29.215_2022_38,7.835437120000001
ID_-1.085_29.215_2022_39,7.601595435000001
ID_-1.085_29.215_2022_40,7.706752795
ID_-1.085_29.215_2022_41,7.672991690000002
ID_-1.085_29.215_2022_42,7.9685483150000005
ID_-1.085_29.215_2022_43,8.23317887
ID_-1.085_29.215_2022_44,8.276041900000001
ID_-1.085_29.215_2022_45,8.26881755
ID_-1.085_29.215_2022_46,8.28671375
ID_-1.085_29.215_2022_47,8.28523626
ID_-1.085_29.215_2022_48,8.341986275
ID_-1.092_31.108_2022_00,8.373520749999999
ID_-1.092_31.108_2022_01,8.401142225000003
ID_-1.092_31.108_2022_02,8.141287840000002
ID_-1.092_31.108_2022_03,8.15995698
ID_-1.092_31.108_2022_04,7.97419826
ID_-1.092_31.108_2022_05,7.953303924999999
ID_-1.092_31.108_2022_06,7.881801025000001
ID_-1.092_31.108_2022_07,7.81072614
ID_-1.092_31.108_2022_08,7.826953119999999
ID_-1.092_31.108_2022_09,8.087685200000001
ID_-1.092_31.108_2022_10,7.952956655000001
ID_-1.092_31.108_2022_11,7.342026755
ID_-1.092_31.108_2022_12,6.278909175
ID_-1.092_31.108_2022_13,6.094353475
ID_-1.092_31.108_2022_14,6.182216985000001
ID_-1.092_31.108_2022_15,6.21223169
ID_-1.092_31.108_2022_16,6.30323407
ID_-1.092_31.108_2022_17,6.349319690000001
ID_-1.092_31.108_2022_18,6.1907382250000005
ID_-1.092_31.108_2022_19,6.291146155000001
ID_-1.092_31.108_2022_20,6.374000850000001
ID_-1.092_31.108_2022_21,6.5549979249999994
ID_-1.092_31.108_2022_22,6.450727850000001
ID_-1.092_31.108_2022_23,6.535059545
ID_-1.092_31.108_2022_24,6.723413725000001
ID_-1.092_31.108_2022_25,6.867272650000001
ID_-1.092_31.108_2022_26,6.833120035
ID_-1.092_31.108_2022_27,7.2700205900000014
ID_-1.092_31.108_2022_28,7.39737579
ID_-1.092_31.108_2022_29,7.47438762
ID_-1.092_31.108_2022_30,7.692104245
ID_-1.092_31.108_2022_31,7.680060045
ID_-1.092_31.108_2022_32,7.6990599
ID_-1.092_31.108_2022_33,7.761784240000001
ID_-1.092_31.108_2022_34,7.7805451150000025
ID_-1.092_31.108_2022_35,7.8900118500000005
ID_-1.092_31.108_2022_36,7.96411805
ID_-1.092_31.108_2022_37,7.93431436
ID_-1.092_31.108_2022_38,7.911311905
ID_-1.092_31.108_2022_39,8.013500845000001
ID_-1.092_31.108_2022_40,7.79821658
ID_-1.092_31.108_2022_41,7.948726065000001
ID_-1.092_31.108_2022_42,8.00609285
ID_-1.092_31.108_2022_43,7.804963880000001
ID_-1.092_31.108_2022_44,7.41223784
ID_-1.092_31.108_2022_45,7.403044250000001
ID_-1.092_31.108_2022_46,7.4257932700000016
ID_-1.092_31.108_2022_47,7.378117390000001
ID_-1.092_31.108_2022_48,7.373065350000001
ID_-1.097_29.903_2022_00,39.628097950000004
ID_-1.097_29.903_2022_01,41.83680725
ID_-1.097_29.903_2022_02,42.81926845
ID_-1.097_29.903_2022_03,43.279866000000005
ID_-1.097_29.903_2022_04,43.55738765
ID_-1.097_29.903_2022_05,46.240107550000005
ID_-1.097_29.903_2022_06,46.11207125
ID_-1.097_29.903_2022_07,45.0671277
ID_-1.097_29.903_2022_08,44.017234800000004
ID_-1.097_29.903_2022_09,47.7228696
ID_-1.097_29.903_2022_10,48.4385776
ID_-1.097_29.903_2022_11,47.431859300000006
ID_-1.097_29.903_2022_12,46.40432475
ID_-1.097_29.903_2022_13,47.166363999999994
ID_-1.097_29.903_2022_14,54.49881115
ID_-1.097_29.903_2022_15,53.118368450000006
ID_-1.097_29.903_2022_16,51.74891435
ID_-1.097_29.903_2022_17,51.946899900000005
ID_-1.097_29.903_2022_18,53.53910449999999
ID_-1.097_29.903_2022_19,52.601553200000005
ID_-1.097_29.903_2022_20,50.69701070000001
ID_-1.097_29.903_2022_21,48.730313100000004
ID_-1.097_29.903_2022_22,47.62059855
ID_-1.097_29.903_2022_23,48.8532709
ID_-1.097_29.903_2022_24,48.557380900000005
ID_-1.097_29.903_2022_25,48.214536300000006
ID_-1.097_29.903_2022_26,48.17438885
ID_-1.097_29.903_2022_27,47.8900681
ID_-1.097_29.903_2022_28,47.30860365
ID_-1.097_29.903_2022_29,47.188846250000005
ID_-1.097_29.903_2022_30,47.2783822
ID_-1.097_29.903_2022_31,51.4048031
ID_-1.097_29.903_2022_32,50.79791465
ID_-1.097_29.903_2022_33,50.9375769
ID_-1.097_29.903_2022_34,51.047396750000004
ID_-1.097_29.903_2022_35,55.196711150000006
ID_-1.097_29.903_2022_36,55.8865097
ID_-1.097_29.903_2022_37,56.7203812
ID_-1.097_29.903_2022_38,57.683062850000006
ID_-1.097_29.903_2022_39,56.1509025
ID_-1.097_29.903_2022_40,53.175770899999996
ID_-1.097_29.903_2022_41,55.2765255
ID_-1.097_29.903_2022_42,56.21677880000001
ID_-1.097_29.903_2022_43,58.045851150000004
ID_-1.097_29.903_2022_44,48.676658100000004
ID_-1.097_29.903_2022_45,50.79097415
ID_-1.097_29.903_2022_46,51.76285345
ID_-1.097_29.903_2022_47,55.1956811
ID_-1.097_29.903_2022_48,48.0714472
ID_-1.105_29.995_2022_00,11.87917885
ID_-1.105_29.995_2022_01,12.41969295
ID_-1.105_29.995_2022_02,12.69107945
ID_-1.105_29.995_2022_03,12.805848475000001
ID_-1.105_29.995_2022_04,12.8621486
ID_-1.105_29.995_2022_05,13.9915909
ID_-1.105_29.995_2022_06,13.9279511
ID_-1.105_29.995_2022_07,13.5280831
ID_-1.105_29.995_2022_08,13.07225605
ID_-1.105_29.995_2022_09,14.56058275
ID_-1.105_29.995_2022_10,14.802310950000003
ID_-1.105_29.995_2022_11,14.4483045
ID_-1.105_29.995_2022_12,14.0805084
ID_-1.105_29.995_2022_13,14.7116466
ID_-1.105_29.995_2022_14,17.385500475
ID_-1.105_29.995_2022_15,16.85100235
ID_-1.105_29.995_2022_16,16.24485065
ID_-1.105_29.995_2022_17,16.51321385
ID_-1.105_29.995_2022_18,16.885640100000003
ID_-1.105_29.995_2022_19,16.45598675
ID_-1.105_29.995_2022_20,15.652139475
ID_-1.105_29.995_2022_21,14.849776199999999
ID_-1.105_29.995_2022_22,14.327230925
ID_-1.105_29.995_2022_23,14.4758355
ID_-1.105_29.995_2022_24,14.316531775
ID_-1.105_29.995_2022_25,14.201411350000003
ID_-1.105_29.995_2022_26,14.176256500000001
ID_-1.105_29.995_2022_27,14.073851750000001
ID_-1.105_29.995_2022_28,13.8918311
ID_-1.105_29.995_2022_29,13.816397700000001
ID_-1.105_29.995_2022_30,13.95584085
ID_-1.105_29.995_2022_31,15.2424139
ID_-1.105_29.995_2022_32,15.08683295
ID_-1.105_29.995_2022_33,15.135222200000003
ID_-1.105_29.995_2022_34,15.2243266
ID_-1.105_29.995_2022_35,16.607381699999998
ID_-1.105_29.995_2022_36,16.92565455
ID_-1.105_29.995_2022_37,17.265088050000003
ID_-1.105_29.995_2022_38,17.6781647
ID_-1.105_29.995_2022_39,17.191034
ID_-1.105_29.995_2022_40,16.2205099
ID_-1.105_29.995_2022_41,17.055865049999998
ID_-1.105_29.995_2022_42,17.420165349999998
ID_-1.105_29.995_2022_43,18.1649237
ID_-1.105_29.995_2022_44,14.550460225000002
ID_-1.105_29.995_2022_45,15.303064700000002
ID_-1.105_29.995_2022_46,15.651618500000001
ID_-1.105_29.995_2022_47,16.881183200000006
ID_-1.105_29.995_2022_48,14.269404100000003
ID_-1.115_30.085_2022_00,294.711928
ID_-1.115_30.085_2022_01,335.34584300000006
ID_-1.115_30.085_2022_02,345.77033050000006
ID_-1.115_30.085_2022_03,346.92903700000005
ID_-1.115_30.085_2022_04,352.6539765
