ID_LAT_LON_YEAR_WEEK,emission
ID_-1.143_30.957_2022_29,11.296504
ID_-1.143_30.957_2022_30,11.212033666666668
ID_-1.143_30.957_2022_31,11.968846666666666
ID_-1.143_30.957_2022_32,11.817281
ID_-1.143_30.957_2022_33,11.848984333333334
ID_-1.143_30.957_2022_34,11.799593
ID_-1.143_30.957_2022_35,12.553424999999999
ID_-1.143_30.957_2022_36,12.601579666666666
ID_-1.143_30.957_2022_37,12.641095666666667
ID_-1.143_30.957_2022_38,12.660139333333333
ID_-1.143_30.957_2022_39,12.434469666666667
ID_-1.143_30.957_2022_40,11.944625
ID_-1.143_30.957_2022_41,12.116751333333333
ID_-1.143_30.957_2022_42,12.204956166666667
ID_-1.143_30.957_2022_43,12.263411166666666
ID_-1.143_30.957_2022_44,11.322427666666668
ID_-1.143_30.957_2022_45,11.583065
ID_-1.143_30.957_2022_46,11.704797333333332
ID_-1.143_30.957_2022_47,12.11095
ID_-1.143_30.957_2022_48,11.266338666666668
ID_-1.163_29.537_2022_00,18.960370666666666
ID_-1.163_29.537_2022_01,22.160254666666663
ID_-1.163_29.537_2022_02,22.932477333333335
ID_-1.163_29.537_2022_03,22.977992999999998
ID_-1.163_29.537_2022_04,23.44915
ID_-1.163_29.537_2022_05,23.350699333333335
ID_-1.163_29.537_2022_06,23.092202
ID_-1.163_29.537_2022_07,22.970744
ID_-1.163_29.537_2022_08,23.340011
ID_-1.163_29.537_2022_09,22.00299
ID_-1.163_29.537_2022_10,22.576147333333335
ID_-1.163_29.537_2022_11,21.26556
ID_-1.163_29.537_2022_12,20.23949
ID_-1.163_29.537_2022_13,19.148010666666664
ID_-1.163_29.537_2022_14,19.868253999999997
ID_-1.163_29.537_2022_15,19.59683133333333
ID_-1.163_29.537_2022_16,19.692296
ID_-1.163_29.537_2022_17,18.739754666666666
ID_-1.163_29.537_2022_18,19.526664999999998
ID_-1.163_29.537_2022_19,19.476003666666667
ID_-1.163_29.537_2022_20,19.401957499999998
ID_-1.163_29.537_2022_21,18.790456333333335
ID_-1.163_29.537_2022_22,18.24274366666667
ID_-1.163_29.537_2022_23,19.684451999999997
ID_-1.163_29.537_2022_24,19.860824666666666
ID_-1.163_29.537_2022_25,19.761654333333336
ID_-1.163_29.537_2022_26,19.730575
ID_-1.163_29.537_2022_27,19.585197
ID_-1.163_29.537_2022_28,19.587881666666668
ID_-1.163_29.537_2022_29,19.379751000000002
ID_-1.163_29.537_2022_30,18.577967
ID_-1.163_29.537_2022_31,20.022853666666666
ID_-1.163_29.537_2022_32,20.158961333333334
ID_-1.163_29.537_2022_33,20.021863333333332
ID_-1.163_29.537_2022_34,20.499557333333332
ID_-1.163_29.537_2022_35,21.137603
ID_-1.163_29.537_2022_36,21.115382666666665
ID_-1.163_29.537_2022_37,21.282161000000002
ID_-1.163_29.537_2022_38,21.543877999999996
ID_-1.163_29.537_2022_39,20.844927333333334
ID_-1.163_29.537_2022_40,21.139321666666667
ID_-1.163_29.537_2022_41,21.039756999999998
ID_-1.163_29.537_2022_42,21.905451666666664
ID_-1.163_29.537_2022_43,22.688367
ID_-1.163_29.537_2022_44,22.91588366666667
ID_-1.163_29.537_2022_45,22.86749066666667
ID_-1.163_29.537_2022_46,22.908541
ID_-1.163_29.537_2022_47,22.862489333333333
ID_-1.163_29.537_2022_48,23.211997666666665
ID_-1.167_30.633_2022_00,1.4905163333333336
ID_-1.167_30.633_2022_01,1.5844059666666668
ID_-1.167_30.633_2022_02,1.6233377666666666
ID_-1.167_30.633_2022_03,1.6423035666666668
ID_-1.167_30.633_2022_04,1.6550338666666669
ID_-1.167_30.633_2022_05,1.7607098333333333
ID_-1.167_30.633_2022_06,1.7577640666666667
ID_-1.167_30.633_2022_07,1.7252408
ID_-1.167_30.633_2022_08,1.6974269666666668
ID_-1.167_30.633_2022_09,1.7916365333333335
ID_-1.167_30.633_2022_10,1.8100927666666669
ID_-1.167_30.633_2022_11,1.7754796333333331
ID_-1.167_30.633_2022_12,1.7408887666666668
ID_-1.167_30.633_2022_13,4.864692933333333
ID_-1.167_30.633_2022_14,10.195583666666666
ID_-1.167_30.633_2022_15,9.719554
ID_-1.167_30.633_2022_16,9.071821333333332
ID_-1.167_30.633_2022_17,1.8215196666666664
ID_-1.167_30.633_2022_18,1.8857331333333331
ID_-1.167_30.633_2022_19,1.8611678666666667
ID_-1.167_30.633_2022_20,1.8070465999999998
ID_-1.167_30.633_2022_21,1.7438775333333334
ID_-1.167_30.633_2022_22,1.7096523666666668
ID_-1.167_30.633_2022_23,1.7635837333333333
ID_-1.167_30.633_2022_24,1.7572887333333334
ID_-1.167_30.633_2022_25,1.7457283666666668
ID_-1.167_30.633_2022_26,1.7368057
ID_-1.167_30.633_2022_27,1.7121111666666666
ID_-1.167_30.633_2022_28,1.6920931666666668
ID_-1.167_30.633_2022_29,1.6898359333333335
ID_-1.167_30.633_2022_30,1.6758883999999998
ID_-1.167_30.633_2022_31,1.7944367333333335
ID_-1.167_30.633_2022_32,1.7724034666666668
ID_-1.167_30.633_2022_33,1.7768157666666664
ID_-1.167_30.633_2022_34,1.7783648333333335
ID_-1.167_30.633_2022_35,1.9315400333333335
ID_-1.167_30.633_2022_36,1.9578083333333334
ID_-1.167_30.633_2022_37,1.9824986666666664
ID_-1.167_30.633_2022_38,2.0099772999999996
ID_-1.167_30.633_2022_39,3.665843133333333
ID_-1.167_30.633_2022_40,7.5134049
ID_-1.167_30.633_2022_41,8.210571666666667
ID_-1.167_30.633_2022_42,8.503527666666667
ID_-1.167_30.633_2022_43,9.147126333333333
ID_-1.167_30.633_2022_44,1.796485033333333
ID_-1.167_30.633_2022_45,1.8655624666666668
ID_-1.167_30.633_2022_46,1.8971853666666665
ID_-1.167_30.633_2022_47,2.0088473000000002
ID_-1.167_30.633_2022_48,1.791946
ID_-1.168_30.232_2022_00,76.624842
ID_-1.168_30.232_2022_01,85.55029
ID_-1.168_30.232_2022_02,88.09502866666666
ID_-1.168_30.232_2022_03,88.543617
ID_-1.168_30.232_2022_04,89.80073666666665
ID_-1.168_30.232_2022_05,92.53997333333332
ID_-1.168_30.232_2022_06,91.79350166666667
ID_-1.168_30.232_2022_07,90.47232500000001
ID_-1.168_30.232_2022_08,90.16556800000001
ID_-1.168_30.232_2022_09,91.096415
ID_-1.168_30.232_2022_10,93.127755
ID_-1.168_30.232_2022_11,89.17097166666667
ID_-1.168_30.232_2022_12,85.835985
ID_-1.168_30.232_2022_13,86.40153833333333
ID_-1.168_30.232_2022_14,97.97440866666666
ID_-1.168_30.232_2022_15,95.73509866666666
ID_-1.168_30.232_2022_16,94.12062533333334
ID_-1.168_30.232_2022_17,88.83111533333334
ID_-1.168_30.232_2022_18,91.79219666666665
ID_-1.168_30.232_2022_19,90.60475000000001
ID_-1.168_30.232_2022_20,88.38976833333334
ID_-1.168_30.232_2022_21,84.84081666666667
ID_-1.168_30.232_2022_22,82.19795966666668
ID_-1.168_30.232_2022_23,86.09445066666667
ID_-1.168_30.232_2022_24,86.11761
ID_-1.168_30.232_2022_25,85.577538
ID_-1.168_30.232_2022_26,85.34304733333333
ID_-1.168_30.232_2022_27,84.546178
ID_-1.168_30.232_2022_28,84.04831666666666
ID_-1.168_30.232_2022_29,83.39684833333332
ID_-1.168_30.232_2022_30,81.83560666666666
ID_-1.168_30.232_2022_31,88.67570500000001
ID_-1.168_30.232_2022_32,88.52921333333335
ID_-1.168_30.232_2022_33,88.34476333333333
ID_-1.168_30.232_2022_34,89.63954666666666
ID_-1.168_30.232_2022_35,94.97773333333333
ID_-1.168_30.232_2022_36,95.78022266666666
ID_-1.168_30.232_2022_37,97.03544833333335
ID_-1.168_30.232_2022_38,98.68448666666667
ID_-1.168_30.232_2022_39,96.73416000000002
ID_-1.168_30.232_2022_40,97.01169499999999
ID_-1.168_30.232_2022_41,99.261452
ID_-1.168_30.232_2022_42,102.34966533333333
ID_-1.168_30.232_2022_43,106.37661466666668
ID_-1.168_30.232_2022_44,93.88164333333334
ID_-1.168_30.232_2022_45,95.77462166666668
ID_-1.168_30.232_2022_46,96.79596299999999
ID_-1.168_30.232_2022_47,99.95898833333335
ID_-1.168_30.232_2022_48,93.62317200000001
ID_-1.170_29.330_2022_00,0.7743631000000001
ID_-1.170_29.330_2022_01,0.7762647399999999
ID_-1.170_29.330_2022_02,0.7512535366666667
ID_-1.170_29.330_2022_03,0.7528672433333333
ID_-1.170_29.330_2022_04,0.7352157766666667
ID_-1.170_29.330_2022_05,0.7266323833333334
ID_-1.170_29.330_2022_06,0.7199745066666666
ID_-1.170_29.330_2022_07,0.71398002
ID_-1.170_29.330_2022_08,0.7163447900000001
ID_-1.170_29.330_2022_09,0.7211801966666668
ID_-1.170_29.330_2022_10,0.6995605133333332
ID_-1.170_29.330_2022_11,0.6426113266666666
ID_-1.170_29.330_2022_12,0.5428267866666667
ID_-1.170_29.330_2022_13,0.5226016333333333
ID_-1.170_29.330_2022_14,0.5148124633333334
ID_-1.170_29.330_2022_15,0.5187153333333333
ID_-1.170_29.330_2022_16,0.5277967533333333
ID_-1.170_29.330_2022_17,0.5502893866666666
ID_-1.170_29.330_2022_18,0.53324293
ID_-1.170_29.330_2022_19,0.54321786
ID_-1.170_29.330_2022_20,0.5522491033333333
ID_-1.170_29.330_2022_21,0.5777020433333333
ID_-1.170_29.330_2022_22,0.5759545966666667
ID_-1.170_29.330_2022_23,0.58864613
ID_-1.170_29.330_2022_24,0.60674393
ID_-1.170_29.330_2022_25,0.62059526
ID_-1.170_29.330_2022_26,0.6200780966666666
ID_-1.170_29.330_2022_27,0.66668276
ID_-1.170_29.330_2022_28,0.6790394333333333
ID_-1.170_29.330_2022_29,0.6864955766666666
ID_-1.170_29.330_2022_30,0.7051830366666666
ID_-1.170_29.330_2022_31,0.6982051833333333
ID_-1.170_29.330_2022_32,0.7003098400000001
ID_-1.170_29.330_2022_33,0.7061599133333333
ID_-1.170_29.330_2022_34,0.7077838133333333
ID_-1.170_29.330_2022_35,0.6948981766666668
ID_-1.170_29.330_2022_36,0.6915295599999999
ID_-1.170_29.330_2022_37,0.6881562866666667
ID_-1.170_29.330_2022_38,0.6854363333333332
ID_-1.170_29.330_2022_39,0.6913304066666668
ID_-1.170_29.330_2022_40,0.6637668666666666
ID_-1.170_29.330_2022_41,0.6765782933333333
ID_-1.170_29.330_2022_42,0.6812909333333333
ID_-1.170_29.330_2022_43,0.6611215933333333
ID_-1.170_29.330_2022_44,0.6510062
ID_-1.170_29.330_2022_45,0.64833734
ID_-1.170_29.330_2022_46,0.6496743
ID_-1.170_29.330_2022_47,0.6422657866666667
ID_-1.170_29.330_2022_48,0.6618425233333333
ID_-1.171_31.329_2022_00,2.1093254666666668
ID_-1.171_31.329_2022_01,2.2451042666666665
ID_-1.171_31.329_2022_02,2.3008623
ID_-1.171_31.329_2022_03,2.3288699999999998
ID_-1.171_31.329_2022_04,2.3476703333333337
ID_-1.171_31.329_2022_05,2.5125602
ID_-1.171_31.329_2022_06,2.509754033333333
ID_-1.171_31.329_2022_07,2.4669262
ID_-1.171_31.329_2022_08,2.4329097333333336
ID_-1.171_31.329_2022_09,2.8647715666666667
ID_-1.171_31.329_2022_10,3.0426235666666663
ID_-1.171_31.329_2022_11,2.991872466666667
ID_-1.171_31.329_2022_12,2.941814666666667
ID_-1.171_31.329_2022_13,2.9452858333333336
ID_-1.171_31.329_2022_14,3.4593675666666663
ID_-1.171_31.329_2022_15,3.4025199333333336
ID_-1.171_31.329_2022_16,3.370945133333333
ID_-1.171_31.329_2022_17,3.036513466666667
ID_-1.171_31.329_2022_18,3.163728266666667
ID_-1.171_31.329_2022_19,3.1425338000000003
ID_-1.171_31.329_2022_20,3.081872333333333
ID_-1.171_31.329_2022_21,2.8944525999999997
ID_-1.171_31.329_2022_22,2.744581433333334
ID_-1.171_31.329_2022_23,2.7649885
ID_-1.171_31.329_2022_24,2.7610824666666667
ID_-1.171_31.329_2022_25,2.744104033333334
ID_-1.171_31.329_2022_26,2.6975301666666667
ID_-1.171_31.329_2022_27,2.5970112666666667
ID_-1.171_31.329_2022_28,2.5671615333333335
ID_-1.171_31.329_2022_29,2.5667432333333333
ID_-1.171_31.329_2022_30,2.5806632666666665
ID_-1.171_31.329_2022_31,2.8551292333333333
ID_-1.171_31.329_2022_32,2.8173095666666668
ID_-1.171_31.329_2022_33,2.8238894333333335
ID_-1.171_31.329_2022_34,2.820449533333333
ID_-1.171_31.329_2022_35,3.3753428999999997
ID_-1.171_31.329_2022_36,3.560856233333334
ID_-1.171_31.329_2022_37,3.5904288
ID_-1.171_31.329_2022_38,3.6188187333333333
ID_-1.171_31.329_2022_39,3.6187045666666666
ID_-1.171_31.329_2022_40,3.6203833666666667
ID_-1.171_31.329_2022_41,3.6997107000000002
ID_-1.171_31.329_2022_42,3.7383545
ID_-1.171_31.329_2022_43,3.8017133
ID_-1.171_31.329_2022_44,3.079143
ID_-1.171_31.329_2022_45,3.1821467000000005
ID_-1.171_31.329_2022_46,3.2288289666666667
ID_-1.171_31.329_2022_47,3.3941218
ID_-1.171_31.329_2022_48,2.8253507
ID_-1.173_30.727_2022_00,82.90624999999999
ID_-1.173_30.727_2022_01,97.02791
ID_-1.173_30.727_2022_02,100.24266
ID_-1.173_30.727_2022_03,100.29654666666666
ID_-1.173_30.727_2022_04,102.28587599999999
ID_-1.173_30.727_2022_05,102.17487166666668
ID_-1.173_30.727_2022_06,100.89759866666668
ID_-1.173_30.727_2022_07,100.30752533333333
ID_-1.173_30.727_2022_08,101.90322333333334
ID_-1.173_30.727_2022_09,96.29074666666666
ID_-1.173_30.727_2022_10,98.99591333333335
ID_-1.173_30.727_2022_11,92.678918
ID_-1.173_30.727_2022_12,87.50054899999999
ID_-1.173_30.727_2022_13,83.373791
ID_-1.173_30.727_2022_14,86.97287133333333
ID_-1.173_30.727_2022_15,85.69190333333334
ID_-1.173_30.727_2022_16,85.97053999999999
ID_-1.173_30.727_2022_17,81.93899666666667
ID_-1.173_30.727_2022_18,84.95932333333333
ID_-1.173_30.727_2022_19,84.57962133333332
ID_-1.173_30.727_2022_20,84.07742233333333
ID_-1.173_30.727_2022_21,80.92737699999999
ID_-1.173_30.727_2022_22,77.81364
ID_-1.173_30.727_2022_23,83.63845133333332
ID_-1.173_30.727_2022_24,84.42315833333332
ID_-1.173_30.727_2022_25,84.06042133333334
ID_-1.173_30.727_2022_26,83.64000533333332
ID_-1.173_30.727_2022_27,82.724295
ID_-1.173_30.727_2022_28,82.89943999999998
ID_-1.173_30.727_2022_29,81.88198
ID_-1.173_30.727_2022_30,78.50441333333333
ID_-1.173_30.727_2022_31,84.453165
ID_-1.173_30.727_2022_32,85.30900466666667
ID_-1.173_30.727_2022_33,84.67843
ID_-1.173_30.727_2022_34,87.04726333333333
ID_-1.173_30.727_2022_35,89.86855000000001
ID_-1.173_30.727_2022_36,90.11333333333334
ID_-1.173_30.727_2022_37,90.93403999999998
ID_-1.173_30.727_2022_38,92.2681
ID_-1.173_30.727_2022_39,89.58444466666667
ID_-1.173_30.727_2022_40,91.88382
ID_-1.173_30.727_2022_41,91.54326833333333
ID_-1.173_30.727_2022_42,95.67236166666665
ID_-1.173_30.727_2022_43,99.40658499999999
ID_-1.173_30.727_2022_44,100.25647199999999
ID_-1.173_30.727_2022_45,99.86192133333333
ID_-1.173_30.727_2022_46,99.99748699999999
ID_-1.173_30.727_2022_47,99.517428
ID_-1.173_30.727_2022_48,101.00269666666668
ID_-1.176_30.624_2022_00,48.778189
ID_-1.176_30.624_2022_01,52.364508
ID_-1.176_30.624_2022_02,53.738813666666665
ID_-1.176_30.624_2022_03,54.472056666666674
ID_-1.176_30.624_2022_04,55.005554999999994
ID_-1.176_30.624_2022_05,55.888825999999995
ID_-1.176_30.624_2022_06,55.91116466666667
ID_-1.176_30.624_2022_07,55.243377
ID_-1.176_30.624_2022_08,54.95698333333333
ID_-1.176_30.624_2022_09,56.98318333333333
ID_-1.176_30.624_2022_10,57.746814666666666
ID_-1.176_30.624_2022_11,56.87897366666667
ID_-1.176_30.624_2022_12,56.03958166666666
ID_-1.176_30.624_2022_13,54.14275733333333
ID_-1.176_30.624_2022_14,59.913587666666665
ID_-1.176_30.624_2022_15,59.07499466666667
ID_-1.176_30.624_2022_16,58.79065133333334
ID_-1.176_30.624_2022_17,57.533343
ID_-1.176_30.624_2022_18,60.261512333333336
ID_-1.176_30.624_2022_19,60.17277333333333
ID_-1.176_30.624_2022_20,59.49501433333333
ID_-1.176_30.624_2022_21,58.56672966666667
ID_-1.176_30.624_2022_22,58.53165133333334
ID_-1.176_30.624_2022_23,61.624441
ID_-1.176_30.624_2022_24,61.766682
ID_-1.176_30.624_2022_25,61.43159666666666
ID_-1.176_30.624_2022_26,61.42301866666667
ID_-1.176_30.624_2022_27,61.094837000000005
ID_-1.176_30.624_2022_28,60.43286466666666
ID_-1.176_30.624_2022_29,60.568371000000006
ID_-1.176_30.624_2022_30,59.862819333333334
ID_-1.176_30.624_2022_31,64.575559
ID_-1.176_30.624_2022_32,63.63872733333333
ID_-1.176_30.624_2022_33,63.764229
ID_-1.176_30.624_2022_34,63.497473333333325
ID_-1.176_30.624_2022_35,67.76761666666667
ID_-1.176_30.624_2022_36,67.89168666666667
ID_-1.176_30.624_2022_37,68.27889666666665
ID_-1.176_30.624_2022_38,68.57315833333332
ID_-1.176_30.624_2022_39,66.90901466666666
ID_-1.176_30.624_2022_40,63.85331166666666
ID_-1.176_30.624_2022_41,64.971025
ID_-1.176_30.624_2022_42,65.54051
ID_-1.176_30.624_2022_43,66.387762
ID_-1.176_30.624_2022_44,60.53555266666666
ID_-1.176_30.624_2022_45,62.29587333333333
ID_-1.176_30.624_2022_46,63.086228000000006
ID_-1.176_30.624_2022_47,65.88931866666667
ID_-1.176_30.624_2022_48,60.41966166666666
ID_-1.176_31.324_2022_00,20.722896666666667
ID_-1.176_31.324_2022_01,21.741215999999998
ID_-1.176_31.324_2022_02,21.86050966666667
ID_-1.176_31.324_2022_03,22.080453000000002
ID_-1.176_31.324_2022_04,22.053995666666665
ID_-1.176_31.324_2022_05,22.087138999999997
ID_-1.176_31.324_2022_06,22.036535333333333
ID_-1.176_31.324_2022_07,21.83675
ID_-1.176_31.324_2022_08,21.846160666666666
ID_-1.176_31.324_2022_09,22.38891033333333
ID_-1.176_31.324_2022_10,22.41967
ID_-1.176_31.324_2022_11,21.633940666666664
ID_-1.176_31.324_2022_12,20.42518733333333
ID_-1.176_31.324_2022_13,19.556293333333333
ID_-1.176_31.324_2022_14,20.877831666666665
ID_-1.176_31.324_2022_15,20.747388666666666
ID_-1.176_31.324_2022_16,20.8535945
ID_-1.176_31.324_2022_17,20.53173333333333
ID_-1.176_31.324_2022_18,21.13558433333333
ID_-1.176_31.324_2022_19,21.279950666666668
ID_-1.176_31.324_2022_20,21.29532066666667
ID_-1.176_31.324_2022_21,21.352731333333335
ID_-1.176_31.324_2022_22,21.358576
ID_-1.176_31.324_2022_23,22.366863666666664
ID_-1.176_31.324_2022_24,22.618773333333333
ID_-1.176_31.324_2022_25,22.675737666666667
ID_-1.176_31.324_2022_26,22.65405733333333
ID_-1.176_31.324_2022_27,23.009483333333332
ID_-1.176_31.324_2022_28,22.963229000000002
ID_-1.176_31.324_2022_29,23.09160866666667
ID_-1.176_31.324_2022_30,23.05663366666667
ID_-1.176_31.324_2022_31,24.23381433333333
ID_-1.176_31.324_2022_32,23.995818333333332
ID_-1.176_31.324_2022_33,24.08547
ID_-1.176_31.324_2022_34,24.006938
ID_-1.176_31.324_2022_35,25.090936
ID_-1.176_31.324_2022_36,25.110190333333332
ID_-1.176_31.324_2022_37,25.139102666666663
ID_-1.176_31.324_2022_38,25.133847333333335
ID_-1.176_31.324_2022_39,24.79809333333333
ID_-1.176_31.324_2022_40,23.807111000000003
ID_-1.176_31.324_2022_41,24.142723666666665
ID_-1.176_31.324_2022_42,24.305696
ID_-1.176_31.324_2022_43,24.238456
ID_-1.176_31.324_2022_44,22.796479666666666
ID_-1.176_31.324_2022_45,23.186415333333333
ID_-1.176_31.324_2022_46,23.385431999999998
ID_-1.176_31.324_2022_47,23.969233666666668
ID_-1.176_31.324_2022_48,22.820798666666665
ID_-1.176_31.524_2022_00,11.770632
ID_-1.176_31.524_2022_01,12.635889
ID_-1.176_31.524_2022_02,12.967491666666668
ID_-1.176_31.524_2022_03,13.1444
ID_-1.176_31.524_2022_04,13.273104666666667
ID_-1.176_31.524_2022_05,13.497535666666666
ID_-1.176_31.524_2022_06,13.502929
ID_-1.176_31.524_2022_07,13.341646666666668
ID_-1.176_31.524_2022_08,13.27247
ID_-1.176_31.524_2022_09,13.815152333333332
ID_-1.176_31.524_2022_10,14.025739666666666
ID_-1.176_31.524_2022_11,13.815363666666665
ID_-1.176_31.524_2022_12,13.611961999999998
ID_-1.176_31.524_2022_13,13.159387666666667
ID_-1.176_31.524_2022_14,14.588713666666669
ID_-1.176_31.524_2022_15,14.385937
ID_-1.176_31.524_2022_16,14.319249166666667
ID_-1.176_31.524_2022_17,13.961200999999997
ID_-1.176_31.524_2022_18,14.624372666666666
ID_-1.176_31.524_2022_19,14.603969000000001
ID_-1.176_31.524_2022_20,14.441202333333335
ID_-1.176_31.524_2022_21,14.196512666666669
ID_-1.176_31.524_2022_22,14.166611000000001
ID_-1.176_31.524_2022_23,14.898953666666666
ID_-1.176_31.524_2022_24,14.933448333333333
ID_-1.176_31.524_2022_25,14.852454333333334
ID_-1.176_31.524_2022_26,14.841433666666667
ID_-1.176_31.524_2022_27,14.745274333333333
ID_-1.176_31.524_2022_28,14.585496333333333
ID_-1.176_31.524_2022_29,14.618162
ID_-1.176_31.524_2022_30,14.452386333333331
ID_-1.176_31.524_2022_31,15.600292000000001
ID_-1.176_31.524_2022_32,15.373960666666667
ID_-1.176_31.524_2022_33,15.404277
ID_-1.176_31.524_2022_34,15.339812
ID_-1.176_31.524_2022_35,16.434762000000003
ID_-1.176_31.524_2022_36,16.494826
ID_-1.176_31.524_2022_37,16.588121
ID_-1.176_31.524_2022_38,16.65852
ID_-1.176_31.524_2022_39,16.270803333333333
ID_-1.176_31.524_2022_40,15.559992666666668
ID_-1.176_31.524_2022_41,15.829663333333334
ID_-1.176_31.524_2022_42,15.967363333333333
ID_-1.176_31.524_2022_43,16.171232666666665
ID_-1.176_31.524_2022_44,14.696831666666666
ID_-1.176_31.524_2022_45,15.123291333333333
ID_-1.176_31.524_2022_46,15.314736000000002
ID_-1.176_31.524_2022_47,15.993733999999998
ID_-1.176_31.524_2022_48,14.626204
ID_-1.185_28.915_2022_00,10.380822333333333
ID_-1.185_28.915_2022_01,12.120598666666666
ID_-1.185_28.915_2022_02,12.541898333333334
ID_-1.185_28.915_2022_03,12.569049
ID_-1.185_28.915_2022_04,12.825374333333334
ID_-1.185_28.915_2022_05,12.8030475
ID_-1.185_28.915_2022_06,12.663597333333334
ID_-1.185_28.915_2022_07,12.597206
ID_-1.185_28.915_2022_08,12.798394
ID_-1.185_28.915_2022_09,12.107369333333333
ID_-1.185_28.915_2022_10,12.4336755
ID_-1.185_28.915_2022_11,11.719442999999998
ID_-1.185_28.915_2022_12,11.160087166666665
ID_-1.185_28.915_2022_13,10.570974999999999
ID_-1.185_28.915_2022_14,11.026973333333332
ID_-1.185_28.915_2022_15,10.877688666666666
ID_-1.185_28.915_2022_16,10.9318549
ID_-1.185_28.915_2022_17,10.382741466666666
ID_-1.185_28.915_2022_18,10.821472833333333
ID_-1.185_28.915_2022_19,10.795530999999999
ID_-1.185_28.915_2022_20,10.756396333333333
ID_-1.185_28.915_2022_21,10.398626666666667
ID_-1.185_28.915_2022_22,10.075744433333334
ID_-1.185_28.915_2022_23,10.856769
ID_-1.185_28.915_2022_24,10.953893666666666
ID_-1.185_28.915_2022_25,10.899319333333333
ID_-1.185_28.915_2022_26,10.867358000000001
ID_-1.185_28.915_2022_27,10.760664666666665
ID_-1.185_28.915_2022_28,10.760234666666667
ID_-1.185_28.915_2022_29,10.648915833333332
ID_-1.185_28.915_2022_30,10.219560333333334
ID_-1.185_28.915_2022_31,11.033011333333334
ID_-1.185_28.915_2022_32,11.103486833333335
ID_-1.185_28.915_2022_33,11.029551333333332
ID_-1.185_28.915_2022_34,11.286457666666665
ID_-1.185_28.915_2022_35,11.670333999999999
ID_-1.185_28.915_2022_36,11.670090333333334
ID_-1.185_28.915_2022_37,11.760557
ID_-1.185_28.915_2022_38,11.901868
ID_-1.185_28.915_2022_39,11.543221333333333
ID_-1.185_28.915_2022_40,11.744085666666669
ID_-1.185_28.915_2022_41,11.689687666666666
ID_-1.185_28.915_2022_42,12.164424666666667
ID_-1.185_28.915_2022_43,12.593009333333335
ID_-1.185_28.915_2022_44,12.686831166666664
ID_-1.185_28.915_2022_45,12.663373
ID_-1.185_28.915_2022_46,12.687111
ID_-1.185_28.915_2022_47,12.666558
ID_-1.185_28.915_2022_48,12.790049333333334
ID_-1.187_31.113_2022_00,289.18779666666666
ID_-1.187_31.113_2022_01,338.4818133333334
ID_-1.187_31.113_2022_02,349.80027666666666
ID_-1.187_31.113_2022_03,350.01722
ID_-1.187_31.113_2022_04,357.0056666666667
ID_-1.187_31.113_2022_05,356.7002166666667
ID_-1.187_31.113_2022_06,352.2664466666667
ID_-1.187_31.113_2022_07,350.16677
ID_-1.187_31.113_2022_08,355.65528666666665
ID_-1.187_31.113_2022_09,336.0097066666667
ID_-1.187_31.113_2022_10,345.36644333333334
ID_-1.187_31.113_2022_11,323.47395666666665
ID_-1.187_31.113_2022_12,305.65105
ID_-1.187_31.113_2022_13,291.3315866666666
ID_-1.187_31.113_2022_14,304.1146833333334
ID_-1.187_31.113_2022_15,299.56786
ID_-1.187_31.113_2022_16,300.4281233333333
ID_-1.187_31.113_2022_17,286.69151000000005
ID_-1.187_31.113_2022_18,297.33419
ID_-1.187_31.113_2022_19,295.93224000000004
ID_-1.187_31.113_2022_20,294.0501533333333
ID_-1.187_31.113_2022_21,283.04104
ID_-1.187_31.113_2022_22,272.28874666666667
ID_-1.187_31.113_2022_23,292.71910333333335
ID_-1.187_31.113_2022_24,295.38934333333333
ID_-1.187_31.113_2022_25,294.07045666666664
ID_-1.187_31.113_2022_26,292.6554866666666
ID_-1.187_31.113_2022_27,289.4238833333333
ID_-1.187_31.113_2022_28,289.96316666666667
ID_-1.187_31.113_2022_29,286.3997866666666
ID_-1.187_31.113_2022_30,274.56378
ID_-1.187_31.113_2022_31,295.48328666666663
ID_-1.187_31.113_2022_32,298.41366666666664
ID_-1.187_31.113_2022_33,296.2133166666667
ID_-1.187_31.113_2022_34,304.4542933333333
ID_-1.187_31.113_2022_35,314.18107333333336
ID_-1.187_31.113_2022_36,314.8948066666667
ID_-1.187_31.113_2022_37,317.80805333333336
ID_-1.187_31.113_2022_38,322.51407666666665
ID_-1.187_31.113_2022_39,312.97431666666665
ID_-1.187_31.113_2022_40,320.68704333333335
ID_-1.187_31.113_2022_41,319.59278333333333
ID_-1.187_31.113_2022_42,334.0024633333333
ID_-1.187_31.113_2022_43,347.15619
ID_-1.187_31.113_2022_44,349.97246
ID_-1.187_31.113_2022_45,348.72873
ID_-1.187_31.113_2022_46,349.25325
ID_-1.187_31.113_2022_47,347.80041666666665
ID_-1.187_31.113_2022_48,352.77224333333334
ID_-1.196_30.404_2022_00,117.283565
ID_-1.196_30.404_2022_01,135.691742
ID_-1.196_30.404_2022_02,140.25464333333335
ID_-1.196_30.404_2022_03,140.62815
ID_-1.196_30.404_2022_04,143.31328666666667
ID_-1.196_30.404_2022_05,145.49691333333334
ID_-1.196_30.404_2022_06,143.98675333333333
ID_-1.196_30.404_2022_07,142.95792666666668
ID_-1.196_30.404_2022_08,144.67628666666667
ID_-1.196_30.404_2022_09,139.23325200000002
