ID_LAT_LON_YEAR_WEEK,emission
ID_-1.231_30.269_2022_26,119.5205961004629
ID_-1.231_30.269_2022_27,120.78060255871537
ID_-1.231_30.269_2022_28,120.90749313981476
ID_-1.231_30.269_2022_29,120.64526823021563
ID_-1.231_30.269_2022_30,120.07629163847909
ID_-1.231_30.269_2022_31,121.19554710713322
ID_-1.231_30.269_2022_32,122.14842316730825
ID_-1.231_30.269_2022_33,122.39311853162518
ID_-1.231_30.269_2022_34,122.93757799649896
ID_-1.231_30.269_2022_35,122.64901295205995
ID_-1.231_30.269_2022_36,121.40547884190558
ID_-1.231_30.269_2022_37,120.96987785603541
ID_-1.231_30.269_2022_38,122.4650422469211
ID_-1.231_30.269_2022_39,121.6918916884689
ID_-1.231_30.269_2022_40,116.73820044844507
ID_-1.231_30.269_2022_41,117.20387869694274
ID_-1.231_30.269_2022_42,116.15080085071743
ID_-1.231_30.269_2022_43,110.29079660610661
ID_-1.231_30.269_2022_44,107.61029477624048
ID_-1.231_30.269_2022_45,107.57082361945038
ID_-1.231_30.269_2022_46,108.59358722891115
ID_-1.231_30.269_2022_47,109.15938148914422
ID_-1.231_30.269_2022_48,108.76177590537947
ID_-1.231_30.969_2022_00,67.52920400181578
ID_-1.231_30.969_2022_01,75.6732226233745
ID_-1.231_30.969_2022_02,78.5243180592967
ID_-1.231_30.969_2022_03,78.68304129447873
ID_-1.231_30.969_2022_04,80.0166182006915
ID_-1.231_30.969_2022_05,81.02094931110945
ID_-1.231_30.969_2022_06,80.26457897904187
ID_-1.231_30.969_2022_07,80.1097175304195
ID_-1.231_30.969_2022_08,80.09830440291171
ID_-1.231_30.969_2022_09,79.67972025155656
ID_-1.231_30.969_2022_10,82.6685122476659
ID_-1.231_30.969_2022_11,82.07963168080258
ID_-1.231_30.969_2022_12,82.77355942570506
ID_-1.231_30.969_2022_13,90.20920008494944
ID_-1.231_30.969_2022_14,120.07651649948822
ID_-1.231_30.969_2022_15,113.53840057900499
ID_-1.231_30.969_2022_16,111.65122421574029
ID_-1.231_30.969_2022_17,85.46831252159618
ID_-1.231_30.969_2022_18,84.68733189000031
ID_-1.231_30.969_2022_19,83.26611311359575
ID_-1.231_30.969_2022_20,81.97926286905178
ID_-1.231_30.969_2022_21,78.58134562254816
ID_-1.231_30.969_2022_22,75.21372458876967
ID_-1.231_30.969_2022_23,75.0381647737637
ID_-1.231_30.969_2022_24,76.26676428445197
ID_-1.231_30.969_2022_25,75.91849487876597
ID_-1.231_30.969_2022_26,76.60560997047362
ID_-1.231_30.969_2022_27,75.17388006197076
ID_-1.231_30.969_2022_28,75.26396290377396
ID_-1.231_30.969_2022_29,74.28946871039446
ID_-1.231_30.969_2022_30,73.24616614158431
ID_-1.231_30.969_2022_31,76.0780357797998
ID_-1.231_30.969_2022_32,77.44104077761557
ID_-1.231_30.969_2022_33,76.18615412832462
ID_-1.231_30.969_2022_34,78.09935276596563
ID_-1.231_30.969_2022_35,80.42177723172688
ID_-1.231_30.969_2022_36,80.30433811450149
ID_-1.231_30.969_2022_37,79.97700370107333
ID_-1.231_30.969_2022_38,83.0772011754883
ID_-1.231_30.969_2022_39,84.86841701405538
ID_-1.231_30.969_2022_40,103.41760247314876
ID_-1.231_30.969_2022_41,105.03454504707679
ID_-1.231_30.969_2022_42,108.70344867136839
ID_-1.231_30.969_2022_43,113.38940624421308
ID_-1.231_30.969_2022_44,81.86359429891095
ID_-1.231_30.969_2022_45,82.16326040293761
ID_-1.231_30.969_2022_46,83.4381709812279
ID_-1.231_30.969_2022_47,84.4994734474929
ID_-1.231_30.969_2022_48,82.17361351737351
ID_-1.242_30.658_2022_00,2.5744196101335155
ID_-1.242_30.658_2022_01,2.541827455288473
ID_-1.242_30.658_2022_02,2.42938986787721
ID_-1.242_30.658_2022_03,2.4789714510764798
ID_-1.242_30.658_2022_04,2.3866901381127144
ID_-1.242_30.658_2022_05,2.393995929738911
ID_-1.242_30.658_2022_06,2.341871802805556
ID_-1.242_30.658_2022_07,2.399210797964075
ID_-1.242_30.658_2022_08,2.373628588986448
ID_-1.242_30.658_2022_09,2.547865666095222
ID_-1.242_30.658_2022_10,2.7270790161413996
ID_-1.242_30.658_2022_11,2.7443642256308767
ID_-1.242_30.658_2022_12,2.7435596518492074
ID_-1.242_30.658_2022_13,3.1496724049701768
ID_-1.242_30.658_2022_14,3.091528803946813
ID_-1.242_30.658_2022_15,3.1880412698852405
ID_-1.242_30.658_2022_16,3.18530044928407
ID_-1.242_30.658_2022_17,3.119322395181791
ID_-1.242_30.658_2022_18,3.123533787010414
ID_-1.242_30.658_2022_19,3.0893740397340466
ID_-1.242_30.658_2022_20,3.1444985500063285
ID_-1.242_30.658_2022_21,3.4104542986791033
ID_-1.242_30.658_2022_22,3.3303536068239623
ID_-1.242_30.658_2022_23,3.3975649024399863
ID_-1.242_30.658_2022_24,3.472398814895766
ID_-1.242_30.658_2022_25,3.511685169260076
ID_-1.242_30.658_2022_26,3.5404330322902386
ID_-1.242_30.658_2022_27,3.627741447191228
ID_-1.242_30.658_2022_28,3.635504111196425
ID_-1.242_30.658_2022_29,3.6264076926675406
ID_-1.242_30.658_2022_30,3.617338075264138
ID_-1.242_30.658_2022_31,3.6454697807219167
ID_-1.242_30.658_2022_32,3.678170777293392
ID_-1.242_30.658_2022_33,3.710155953115683
ID_-1.242_30.658_2022_34,3.724901224971205
ID_-1.242_30.658_2022_35,3.663907835570783
ID_-1.242_30.658_2022_36,3.62609798236335
ID_-1.242_30.658_2022_37,3.6374425424063133
ID_-1.242_30.658_2022_38,3.6584902753210224
ID_-1.242_30.658_2022_39,3.739641851492566
ID_-1.242_30.658_2022_40,3.4982828693382992
ID_-1.242_30.658_2022_41,3.564205089738562
ID_-1.242_30.658_2022_42,3.503716958245115
ID_-1.242_30.658_2022_43,3.2638380613441327
ID_-1.242_30.658_2022_44,3.048674175757269
ID_-1.242_30.658_2022_45,3.0392348431835816
ID_-1.242_30.658_2022_46,3.0562432075133703
ID_-1.242_30.658_2022_47,3.0548599485438945
ID_-1.242_30.658_2022_48,3.0581491656612534
ID_-1.244_29.856_2022_00,166.38953230736476
ID_-1.244_29.856_2022_01,182.44215602671142
ID_-1.244_29.856_2022_02,188.49018113737964
ID_-1.244_29.856_2022_03,189.79323850131988
ID_-1.244_29.856_2022_04,192.17410887115545
ID_-1.244_29.856_2022_05,198.39774226279135
ID_-1.244_29.856_2022_06,195.95713184966402
ID_-1.244_29.856_2022_07,195.48193410391
ID_-1.244_29.856_2022_08,194.08059144360357
ID_-1.244_29.856_2022_09,200.79267250276501
ID_-1.244_29.856_2022_10,204.26500074370762
ID_-1.244_29.856_2022_11,201.04660166310188
ID_-1.244_29.856_2022_12,201.6948860127523
ID_-1.244_29.856_2022_13,249.92365525019574
ID_-1.244_29.856_2022_14,365.7022793921956
ID_-1.244_29.856_2022_15,345.58593016490624
ID_-1.244_29.856_2022_16,334.27697213958453
ID_-1.244_29.856_2022_17,217.81519908184967
ID_-1.244_29.856_2022_18,218.11532821461503
ID_-1.244_29.856_2022_19,214.34633348071847
ID_-1.244_29.856_2022_20,208.90655231599698
ID_-1.244_29.856_2022_21,199.14853359377102
ID_-1.244_29.856_2022_22,194.13632443776484
ID_-1.244_29.856_2022_23,193.50248644712025
ID_-1.244_29.856_2022_24,196.30917414941513
ID_-1.244_29.856_2022_25,195.0742126936427
ID_-1.244_29.856_2022_26,196.79391313875897
ID_-1.244_29.856_2022_27,193.78279244741142
ID_-1.244_29.856_2022_28,193.25601157130095
ID_-1.244_29.856_2022_29,190.81806016736866
ID_-1.244_29.856_2022_30,188.86018200077754
ID_-1.244_29.856_2022_31,197.82658622698904
ID_-1.244_29.856_2022_32,201.1362655617946
ID_-1.244_29.856_2022_33,197.59830514443613
ID_-1.244_29.856_2022_34,201.3214278195515
ID_-1.244_29.856_2022_35,211.61120156856012
ID_-1.244_29.856_2022_36,211.57197104126115
ID_-1.244_29.856_2022_37,211.72267814037536
ID_-1.244_29.856_2022_38,218.83093240907382
ID_-1.244_29.856_2022_39,239.65427531136976
ID_-1.244_29.856_2022_40,307.4947724582163
ID_-1.244_29.856_2022_41,316.9261115707817
ID_-1.244_29.856_2022_42,324.5643439850169
ID_-1.244_29.856_2022_43,340.55854908939517
ID_-1.244_29.856_2022_44,200.47545256241514
ID_-1.244_29.856_2022_45,203.89292976906057
ID_-1.244_29.856_2022_46,208.13926613930835
ID_-1.244_29.856_2022_47,213.28618696557058
ID_-1.244_29.856_2022_48,195.62611072510754
ID_-1.252_28.848_2022_00,0.7489695778739868
ID_-1.252_28.848_2022_01,0.755481776974383
ID_-1.252_28.848_2022_02,0.7504783645987324
ID_-1.252_28.848_2022_03,0.7651148075155672
ID_-1.252_28.848_2022_04,0.7545155801513804
ID_-1.252_28.848_2022_05,0.7565048093291349
ID_-1.252_28.848_2022_06,0.7506671223167449
ID_-1.252_28.848_2022_07,0.7619213295385728
ID_-1.252_28.848_2022_08,0.7569259269448697
ID_-1.252_28.848_2022_09,0.7913735043913324
ID_-1.252_28.848_2022_10,0.8045868172062017
ID_-1.252_28.848_2022_11,0.7964513555361963
ID_-1.252_28.848_2022_12,0.8034244291128101
ID_-1.252_28.848_2022_13,0.8220011853563003
ID_-1.252_28.848_2022_14,0.8512003086613333
ID_-1.252_28.848_2022_15,0.8535363415041246
ID_-1.252_28.848_2022_16,0.8638646044317204
ID_-1.252_28.848_2022_17,0.8727210413610251
ID_-1.252_28.848_2022_18,0.8843208266786966
ID_-1.252_28.848_2022_19,0.8889126992220128
ID_-1.252_28.848_2022_20,0.8920535623744239
ID_-1.252_28.848_2022_21,0.9293408691034889
ID_-1.252_28.848_2022_22,0.9366868520108145
ID_-1.252_28.848_2022_23,0.9437460149777769
ID_-1.252_28.848_2022_24,0.9651216495735127
ID_-1.252_28.848_2022_25,0.9694212090347625
ID_-1.252_28.848_2022_26,0.9778637058093403
ID_-1.252_28.848_2022_27,0.9819069786750986
ID_-1.252_28.848_2022_28,0.9799210996805137
ID_-1.252_28.848_2022_29,0.9804686508797379
ID_-1.252_28.848_2022_30,0.9775958871623408
ID_-1.252_28.848_2022_31,0.9870075479343321
ID_-1.252_28.848_2022_32,0.9911666644486156
ID_-1.252_28.848_2022_33,0.9893644163856113
ID_-1.252_28.848_2022_34,0.9869464777412863
ID_-1.252_28.848_2022_35,1.00405225593714
ID_-1.252_28.848_2022_36,0.9933629521607447
ID_-1.252_28.848_2022_37,0.985841824615231
ID_-1.252_28.848_2022_38,0.9964728988836294
ID_-1.252_28.848_2022_39,0.988665625876536
ID_-1.252_28.848_2022_40,0.9470174331130514
ID_-1.252_28.848_2022_41,0.9435488328424912
ID_-1.252_28.848_2022_42,0.9252666828150633
ID_-1.252_28.848_2022_43,0.8799541523588543
ID_-1.252_28.848_2022_44,0.858813036708371
ID_-1.252_28.848_2022_45,0.8666713384515247
ID_-1.252_28.848_2022_46,0.8795203264879542
ID_-1.252_28.848_2022_47,0.8933675507063802
ID_-1.252_28.848_2022_48,0.8624679758832946
ID_-1.258_30.042_2022_00,139.09583726803322
ID_-1.258_30.042_2022_01,154.03310465347653
ID_-1.258_30.042_2022_02,159.20362380554135
ID_-1.258_30.042_2022_03,160.14221076437275
ID_-1.258_30.042_2022_04,162.22541409742615
ID_-1.258_30.042_2022_05,166.39464465741736
ID_-1.258_30.042_2022_06,163.97477497047453
ID_-1.258_30.042_2022_07,163.51495142871218
ID_-1.258_30.042_2022_08,162.47069057623006
ID_-1.258_30.042_2022_09,167.569718454795
ID_-1.258_30.042_2022_10,171.18973000002484
ID_-1.258_30.042_2022_11,169.26592976770456
ID_-1.258_30.042_2022_12,169.892524109422
ID_-1.258_30.042_2022_13,166.0420524236231
ID_-1.258_30.042_2022_14,189.52187179283695
ID_-1.258_30.042_2022_15,178.13005195747874
ID_-1.258_30.042_2022_16,177.16810859721053
ID_-1.258_30.042_2022_17,183.4769786379791
ID_-1.258_30.042_2022_18,183.25815198503753
ID_-1.258_30.042_2022_19,179.4117653829817
ID_-1.258_30.042_2022_20,174.93450249737944
ID_-1.258_30.042_2022_21,165.86239418697133
ID_-1.258_30.042_2022_22,159.93601886440982
ID_-1.258_30.042_2022_23,159.62042187745433
ID_-1.258_30.042_2022_24,161.8397540855999
ID_-1.258_30.042_2022_25,160.74616554846577
ID_-1.258_30.042_2022_26,161.96503023071816
ID_-1.258_30.042_2022_27,159.46513948244453
ID_-1.258_30.042_2022_28,159.09434816231206
ID_-1.258_30.042_2022_29,156.8415233577972
ID_-1.258_30.042_2022_30,155.2990647086158
ID_-1.258_30.042_2022_31,164.047184116444
ID_-1.258_30.042_2022_32,167.09920484754636
ID_-1.258_30.042_2022_33,164.11585735465798
ID_-1.258_30.042_2022_34,167.66830826278945
ID_-1.258_30.042_2022_35,176.36459914265788
ID_-1.258_30.042_2022_36,176.48284522130982
ID_-1.258_30.042_2022_37,176.9531406899147
ID_-1.258_30.042_2022_38,182.91726349729439
ID_-1.258_30.042_2022_39,176.29218047105482
ID_-1.258_30.042_2022_40,176.00802716155144
ID_-1.258_30.042_2022_41,174.98106745352976
ID_-1.258_30.042_2022_42,178.03271520435592
ID_-1.258_30.042_2022_43,183.59849562063602
ID_-1.258_30.042_2022_44,167.6111887729096
ID_-1.258_30.042_2022_45,170.26002388079692
ID_-1.258_30.042_2022_46,173.62636343632008
ID_-1.258_30.042_2022_47,177.451499987404
ID_-1.258_30.042_2022_48,163.32005231513824
ID_-1.267_29.233_2022_00,19.959560613288772
ID_-1.267_29.233_2022_01,22.376012317188913
ID_-1.267_29.233_2022_02,23.268614215373425
ID_-1.267_29.233_2022_03,23.310462465780674
ID_-1.267_29.233_2022_04,23.74002698131549
ID_-1.267_29.233_2022_05,23.681014147375823
ID_-1.267_29.233_2022_06,23.558280576104302
ID_-1.267_29.233_2022_07,23.551812932246033
ID_-1.267_29.233_2022_08,23.645500338692916
ID_-1.267_29.233_2022_09,22.95696773016673
ID_-1.267_29.233_2022_10,23.793802741343818
ID_-1.267_29.233_2022_11,23.69122825135053
ID_-1.267_29.233_2022_12,24.015141455035803
ID_-1.267_29.233_2022_13,21.972041150169872
ID_-1.267_29.233_2022_14,24.513017697961043
ID_-1.267_29.233_2022_15,23.252855664499098
ID_-1.267_29.233_2022_16,23.62782846745841
ID_-1.267_29.233_2022_17,24.063166217607364
ID_-1.267_29.233_2022_18,23.815994716824967
ID_-1.267_29.233_2022_19,23.584342496668317
ID_-1.267_29.233_2022_20,23.392108702369438
ID_-1.267_29.233_2022_21,22.6185878072866
ID_-1.267_29.233_2022_22,21.731905358717714
ID_-1.267_29.233_2022_23,21.6738403390538
ID_-1.267_29.233_2022_24,22.084640235773524
ID_-1.267_29.233_2022_25,22.009050968040032
ID_-1.267_29.233_2022_26,22.20859849226823
ID_-1.267_29.233_2022_27,21.72912555813193
ID_-1.267_29.233_2022_28,21.77428931888476
ID_-1.267_29.233_2022_29,21.559854254204012
ID_-1.267_29.233_2022_30,21.250796680041454
ID_-1.267_29.233_2022_31,21.86349387462177
ID_-1.267_29.233_2022_32,22.18976031167657
ID_-1.267_29.233_2022_33,21.851099828317608
ID_-1.267_29.233_2022_34,22.343020576427374
ID_-1.267_29.233_2022_35,22.837751868433536
ID_-1.267_29.233_2022_36,22.74153268973435
ID_-1.267_29.233_2022_37,22.501601280584296
ID_-1.267_29.233_2022_38,23.360377099380297
ID_-1.267_29.233_2022_39,21.744566460031976
ID_-1.267_29.233_2022_40,23.05224707105718
ID_-1.267_29.233_2022_41,22.662170366760165
ID_-1.267_29.233_2022_42,23.465245640526746
ID_-1.267_29.233_2022_43,23.969144632231213
ID_-1.267_29.233_2022_44,23.764074312960314
ID_-1.267_29.233_2022_45,23.72902075403529
ID_-1.267_29.233_2022_46,24.05473708857012
ID_-1.267_29.233_2022_47,24.2563619453537
ID_-1.267_29.233_2022_48,24.272060420485595
ID_-1.274_29.926_2022_00,88.19593308920821
ID_-1.274_29.926_2022_01,96.40924313091408
ID_-1.274_29.926_2022_02,99.50311794149626
ID_-1.274_29.926_2022_03,100.29392026217691
ID_-1.274_29.926_2022_04,101.45021851266262
ID_-1.274_29.926_2022_05,105.1081113114388
ID_-1.274_29.926_2022_06,103.67517609069333
ID_-1.274_29.926_2022_07,103.39696815905675
ID_-1.274_29.926_2022_08,102.48763853919499
ID_-1.274_29.926_2022_09,106.89864470571845
ID_-1.274_29.926_2022_10,108.27157947203392
ID_-1.274_29.926_2022_11,106.44800948113611
ID_-1.274_29.926_2022_12,106.65579548162061
ID_-1.274_29.926_2022_13,129.63778110650858
ID_-1.274_29.926_2022_14,185.6603124581297
ID_-1.274_29.926_2022_15,175.2654568319133
ID_-1.274_29.926_2022_16,169.6368154910752
ID_-1.274_29.926_2022_17,116.50473510785976
ID_-1.274_29.926_2022_18,116.89095946779047
ID_-1.274_29.926_2022_19,114.73985140878423
ID_-1.274_29.926_2022_20,111.55517270722932
ID_-1.274_29.926_2022_21,106.0385219308813
ID_-1.274_29.926_2022_22,103.54384471588735
ID_-1.274_29.926_2022_23,103.21192121148445
ID_-1.274_29.926_2022_24,104.64308366982323
ID_-1.274_29.926_2022_25,103.92657849357174
ID_-1.274_29.926_2022_26,104.80694785706251
ID_-1.274_29.926_2022_27,103.28966036960419
ID_-1.274_29.926_2022_28,102.91973666124345
ID_-1.274_29.926_2022_29,101.58620825851568
ID_-1.274_29.926_2022_30,100.64520930588941
ID_-1.274_29.926_2022_31,105.86626947960563
ID_-1.274_29.926_2022_32,107.65982097116606
ID_-1.274_29.926_2022_33,105.72091430882695
ID_-1.274_29.926_2022_34,107.63208970880041
ID_-1.274_29.926_2022_35,113.7129922000913
ID_-1.274_29.926_2022_36,113.75116555400261
ID_-1.274_29.926_2022_37,114.02217979048213
ID_-1.274_29.926_2022_38,117.72027031966478
ID_-1.274_29.926_2022_39,127.37505382533392
ID_-1.274_29.926_2022_40,157.74282103107456
ID_-1.274_29.926_2022_41,162.1454642552055
ID_-1.274_29.926_2022_42,165.50781853214647
ID_-1.274_29.926_2022_43,173.429643070297
ID_-1.274_29.926_2022_44,105.92188134440855
ID_-1.274_29.926_2022_45,108.06536634881282
ID_-1.274_29.926_2022_46,110.43515008352759
ID_-1.274_29.926_2022_47,113.43176431999778
ID_-1.274_29.926_2022_48,102.53220537365684
ID_-1.279_30.521_2022_00,173.8646612747784
ID_-1.279_30.521_2022_01,198.04615939185783
ID_-1.279_30.521_2022_02,206.31700907479748
ID_-1.279_30.521_2022_03,206.09789107412288
ID_-1.279_30.521_2022_04,210.31387836838476
ID_-1.279_30.521_2022_05,209.76393360707718
ID_-1.279_30.521_2022_06,208.2746737761075
ID_-1.279_30.521_2022_07,207.90915160113803
ID_-1.279_30.521_2022_08,208.95685128348737
ID_-1.279_30.521_2022_09,200.6503670777902
ID_-1.279_30.521_2022_10,210.1840175701643
ID_-1.279_30.521_2022_11,210.0683819058494
ID_-1.279_30.521_2022_12,212.73864805843775
ID_-1.279_30.521_2022_13,195.04848794194285
ID_-1.279_30.521_2022_14,217.5508806610119
ID_-1.279_30.521_2022_15,205.4258912432692
ID_-1.279_30.521_2022_16,208.29189013249191
ID_-1.279_30.521_2022_17,212.26349115957288
ID_-1.279_30.521_2022_18,208.73498465103276
ID_-1.279_30.521_2022_19,205.35408709116
ID_-1.279_30.521_2022_20,203.6780412813633
ID_-1.279_30.521_2022_21,195.53136209630858
ID_-1.279_30.521_2022_22,184.519599493266
ID_-1.279_30.521_2022_23,184.14934659943452
ID_-1.279_30.521_2022_24,187.42248366908746
ID_-1.279_30.521_2022_25,186.73427481094058
ID_-1.279_30.521_2022_26,188.4107489524301
ID_-1.279_30.521_2022_27,184.23902119193804
ID_-1.279_30.521_2022_28,184.96832700722945
ID_-1.279_30.521_2022_29,182.53237382751348
ID_-1.279_30.521_2022_30,179.47385712757645
ID_-1.279_30.521_2022_31,185.54722965680241
ID_-1.279_30.521_2022_32,189.02560828118158
ID_-1.279_30.521_2022_33,186.0621115209992
ID_-1.279_30.521_2022_34,191.61510654169123
ID_-1.279_30.521_2022_35,194.564492323683
ID_-1.279_30.521_2022_36,194.06428111415963
ID_-1.279_30.521_2022_37,192.4918116609959
ID_-1.279_30.521_2022_38,200.7376580256427
ID_-1.279_30.521_2022_39,185.66279333724086
ID_-1.279_30.521_2022_40,199.1039558138054
ID_-1.279_30.521_2022_41,196.2101272517617
ID_-1.279_30.521_2022_42,205.3411688500149
ID_-1.279_30.521_2022_43,211.60646417789408
ID_-1.279_30.521_2022_44,208.91237034590674
ID_-1.279_30.521_2022_45,207.80522380798635
ID_-1.279_30.521_2022_46,210.27877170278288
ID_-1.279_30.521_2022_47,211.17266179420318
ID_-1.279_30.521_2022_48,213.66560059164618
ID_-1.283_30.417_2022_00,0.09883084554225668
ID_-1.283_30.417_2022_01,0.10943139024247564
ID_-1.283_30.417_2022_02,0.11147696026366925
ID_-1.283_30.417_2022_03,0.11292696089177384
ID_-1.283_30.417_2022_04,0.11291970119869252
ID_-1.283_30.417_2022_05,0.13121499075665546
ID_-1.283_30.417_2022_06,0.1242406556474007
ID_-1.283_30.417_2022_07,0.12188276931498265
ID_-1.283_30.417_2022_08,0.11625850463924602
ID_-1.283_30.417_2022_09,0.14885917482429417
ID_-1.283_30.417_2022_10,0.1496175929140522
ID_-1.283_30.417_2022_11,0.1450420014302312
ID_-1.283_30.417_2022_12,0.140163476914873
ID_-1.283_30.417_2022_13,0.215207750581816
ID_-1.283_30.417_2022_14,0.33169794209909675
ID_-1.283_30.417_2022_15,0.30619320004083106
ID_-1.283_30.417_2022_16,0.28462783656392854
ID_-1.283_30.417_2022_17,0.18834510155905623
ID_-1.283_30.417_2022_18,0.1903787646867325
ID_-1.283_30.417_2022_19,0.17862855361858518
ID_-1.283_30.417_2022_20,0.16524611702734304
ID_-1.283_30.417_2022_21,0.14416994041495293
ID_-1.283_30.417_2022_22,0.13577806544731916
ID_-1.283_30.417_2022_23,0.13566536364826376
ID_-1.283_30.417_2022_24,0.1347789088696023
ID_-1.283_30.417_2022_25,0.13207140937321218
ID_-1.283_30.417_2022_26,0.1325277404033359
ID_-1.283_30.417_2022_27,0.13272178932968665
ID_-1.283_30.417_2022_28,0.1309394415340469
ID_-1.283_30.417_2022_29,0.1259409627223766
ID_-1.283_30.417_2022_30,0.12577280770947658
ID_-1.283_30.417_2022_31,0.14639537766143518
ID_-1.283_30.417_2022_32,0.15209523318213733
ID_-1.283_30.417_2022_33,0.14770831712997148
ID_-1.283_30.417_2022_34,0.15298926442082575
ID_-1.283_30.417_2022_35,0.17331031681295184
ID_-1.283_30.417_2022_36,0.17651301858725138
ID_-1.283_30.417_2022_37,0.1840207623486119
ID_-1.283_30.417_2022_38,0.19021317571696478
ID_-1.283_30.417_2022_39,0.22242938988497876
ID_-1.283_30.417_2022_40,0.2598118150775614
ID_-1.283_30.417_2022_41,0.2745260787122436
ID_-1.283_30.417_2022_42,0.2773714703805588
ID_-1.283_30.417_2022_43,0.30103186990107145
ID_-1.283_30.417_2022_44,0.1343134226247808
ID_-1.283_30.417_2022_45,0.1438275135585819
ID_-1.283_30.417_2022_46,0.14925817014005305
ID_-1.283_30.417_2022_47,0.15842156178898786
ID_-1.283_30.417_2022_48,0.10820109126315614
ID_-1.289_28.911_2022_00,194.28651908468527
ID_-1.289_28.911_2022_01,215.04629031114038
ID_-1.289_28.911_2022_02,221.33306644728904
ID_-1.289_28.911_2022_03,222.24289520546913
ID_-1.289_28.911_2022_04,224.80972633830575
ID_-1.289_28.911_2022_05,226.8084305298998
ID_-1.289_28.911_2022_06,224.26565015170237
ID_-1.289_28.911_2022_07,224.36539583460734
ID_-1.289_28.911_2022_08,224.13226392627828
ID_-1.289_28.911_2022_09,223.60815901060823
ID_-1.289_28.911_2022_10,231.9304689753303
ID_-1.289_28.911_2022_11,230.91439367866852
ID_-1.289_28.911_2022_12,232.73537957225722
ID_-1.289_28.911_2022_13,224.27531043619368
ID_-1.289_28.911_2022_14,248.19045835705725
ID_-1.289_28.911_2022_15,236.4254416544258
ID_-1.289_28.911_2022_16,237.5576580277206
ID_-1.289_28.911_2022_17,243.23040190897984
ID_-1.289_28.911_2022_18,241.3733969226512
ID_-1.289_28.911_2022_19,237.2856333723662
ID_-1.289_28.911_2022_20,234.4542023000558
ID_-1.289_28.911_2022_21,227.62486655938713
ID_-1.289_28.911_2022_22,218.00183883181757
ID_-1.289_28.911_2022_23,218.21223537719794
ID_-1.289_28.911_2022_24,221.91027512019406
ID_-1.289_28.911_2022_25,221.29825857851134
ID_-1.289_28.911_2022_26,223.14248399652598
ID_-1.289_28.911_2022_27,220.3008116194548
ID_-1.289_28.911_2022_28,220.53203215818954
ID_-1.289_28.911_2022_29,217.96188246256145
ID_-1.289_28.911_2022_30,215.40678836832282
ID_-1.289_28.911_2022_31,223.6359290232543
ID_-1.289_28.911_2022_32,227.4117791382974
ID_-1.289_28.911_2022_33,224.46713529956085
ID_-1.289_28.911_2022_34,229.42168356565116
ID_-1.289_28.911_2022_35,235.31365631397387
ID_-1.289_28.911_2022_36,234.71348392338314
ID_-1.289_28.911_2022_37,234.15058925254704
ID_-1.289_28.911_2022_38,241.9922144888491
ID_-1.289_28.911_2022_39,230.85228704468594
ID_-1.289_28.911_2022_40,235.34340477419204
ID_-1.289_28.911_2022_41,233.67928784592814
ID_-1.289_28.911_2022_42,239.53104070193757
ID_-1.289_28.911_2022_43,243.55148337762057
ID_-1.289_28.911_2022_44,232.23678769905555
ID_-1.289_28.911_2022_45,233.06114389244433
ID_-1.289_28.911_2022_46,236.42498726249747
ID_-1.289_28.911_2022_47,239.05938777037377
ID_-1.289_28.911_2022_48,232.55203043916268
ID_-1.289_29.711_2022_00,23.811470443468163
ID_-1.289_29.711_2022_01,27.063532349041836
ID_-1.289_29.711_2022_02,28.196243913739604
ID_-1.289_29.711_2022_03,28.173350154675163
ID_-1.289_29.711_2022_04,28.749929552381797
ID_-1.289_29.711_2022_05,28.610308539060888
ID_-1.289_29.711_2022_06,28.439856931346597
ID_-1.289_29.711_2022_07,28.40431071697441
ID_-1.289_29.711_2022_08,28.56567366821085
ID_-1.289_29.711_2022_09,27.33520853656675
ID_-1.289_29.711_2022_10,28.604673622477204
ID_-1.289_29.711_2022_11,28.585823628419217
ID_-1.289_29.711_2022_12,28.978357537471247
ID_-1.289_29.711_2022_13,26.41031146648587
ID_-1.289_29.711_2022_14,29.39248355159227
ID_-1.289_29.711_2022_15,27.802891138129894
ID_-1.289_29.711_2022_16,28.256372309870336
ID_-1.289_29.711_2022_17,28.74975162649713
ID_-1.289_29.711_2022_18,28.28278935127323
ID_-1.289_29.711_2022_19,27.88827669473029
ID_-1.289_29.711_2022_20,27.704276264001454
ID_-1.289_29.711_2022_21,26.681508347471528
ID_-1.289_29.711_2022_22,25.25852545068219
ID_-1.289_29.711_2022_23,25.203247772379992
ID_-1.289_29.711_2022_24,25.66849163316144
ID_-1.289_29.711_2022_25,25.583459246783843
ID_-1.289_29.711_2022_26,25.817042387471357
ID_-1.289_29.711_2022_27,25.23543883346727
ID_-1.289_29.711_2022_28,25.335963653888665
ID_-1.289_29.711_2022_29,25.028746186450856
ID_-1.289_29.711_2022_30,24.611394265906092
ID_-1.289_29.711_2022_31,25.358806522334664
ID_-1.289_29.711_2022_32,25.806536519832477
ID_-1.289_29.711_2022_33,25.410791014626096
ID_-1.289_29.711_2022_34,26.134617525287908
ID_-1.289_29.711_2022_35,26.49847609636944
ID_-1.289_29.711_2022_36,26.40925856447268
ID_-1.289_29.711_2022_37,26.150124712846328
ID_-1.289_29.711_2022_38,27.257574608195043
ID_-1.289_29.711_2022_39,25.157943451930187
ID_-1.289_29.711_2022_40,27.073837531205633
