ID_LAT_LON_YEAR_WEEK,emission
ID_-0.950_31.450_2022_25,2.1358639999999998
ID_-0.950_31.450_2022_26,2.06446525
ID_-0.950_31.450_2022_27,1.94741175
ID_-0.950_31.450_2022_28,1.90892685
ID_-0.950_31.450_2022_29,1.91793905
ID_-0.950_31.450_2022_30,1.8944261500000001
ID_-0.950_31.450_2022_31,2.1832169500000003
ID_-0.950_31.450_2022_32,2.15613425
ID_-0.950_31.450_2022_33,2.1400808
ID_-0.950_31.450_2022_34,2.1275749
ID_-0.950_31.450_2022_35,2.5131240999999997
ID_-0.950_31.450_2022_36,2.8600031
ID_-0.950_31.450_2022_37,2.8773608
ID_-0.950_31.450_2022_38,2.8849606000000003
ID_-0.950_31.450_2022_39,2.9070868
ID_-0.950_31.450_2022_40,2.9937166
ID_-0.950_31.450_2022_41,3.0127086
ID_-0.950_31.450_2022_42,3.0402518499999998
ID_-0.950_31.450_2022_43,3.07413415
ID_-0.950_31.450_2022_44,2.4832262
ID_-0.950_31.450_2022_45,2.55205525
ID_-0.950_31.450_2022_46,2.5797675499999997
ID_-0.950_31.450_2022_47,2.6828445
ID_-0.950_31.450_2022_48,2.0034695
ID_-0.956_30.744_2022_00,441.67587000000003
ID_-0.956_30.744_2022_01,487.92209
ID_-0.956_30.744_2022_02,508.30255
ID_-0.956_30.744_2022_03,510.517565
ID_-0.956_30.744_2022_04,517.72237
ID_-0.956_30.744_2022_05,507.266205
ID_-0.956_30.744_2022_06,508.97327500000006
ID_-0.956_30.744_2022_07,499.25879
ID_-0.956_30.744_2022_08,497.9940766666667
ID_-0.956_30.744_2022_09,459.41319
ID_-0.956_30.744_2022_10,497.9764
ID_-0.956_30.744_2022_11,498.77571
ID_-0.956_30.744_2022_12,501.37260000000003
ID_-0.956_30.744_2022_13,470.919755
ID_-0.956_30.744_2022_14,513.40855
ID_-0.956_30.744_2022_15,492.52255
ID_-0.956_30.744_2022_16,491.35281499999996
ID_-0.956_30.744_2022_17,483.099325
ID_-0.956_30.744_2022_18,486.29615
ID_-0.956_30.744_2022_19,474.08882
ID_-0.956_30.744_2022_20,474.92389000000003
ID_-0.956_30.744_2022_21,453.98075
ID_-0.956_30.744_2022_22,459.21238500000004
ID_-0.956_30.744_2022_23,445.617685
ID_-0.956_30.744_2022_24,441.92708
ID_-0.956_30.744_2022_25,438.98648000000003
ID_-0.956_30.744_2022_26,438.62535
ID_-0.956_30.744_2022_27,424.55691
ID_-0.956_30.744_2022_28,423.4107
ID_-0.956_30.744_2022_29,413.70975999999996
ID_-0.956_30.744_2022_30,420.44091
ID_-0.956_30.744_2022_31,438.63458
ID_-0.956_30.744_2022_32,435.565315
ID_-0.956_30.744_2022_33,434.59146499999997
ID_-0.956_30.744_2022_34,440.503375
ID_-0.956_30.744_2022_35,445.14566
ID_-0.956_30.744_2022_36,460.27883499999996
ID_-0.956_30.744_2022_37,468.391755
ID_-0.956_30.744_2022_38,474.019835
ID_-0.956_30.744_2022_39,452.948265
ID_-0.956_30.744_2022_40,469.645435
ID_-0.956_30.744_2022_41,466.856245
ID_-0.956_30.744_2022_42,493.5475
ID_-0.956_30.744_2022_43,518.4659899999999
ID_-0.956_30.744_2022_44,514.97713
ID_-0.956_30.744_2022_45,516.8405
ID_-0.956_30.744_2022_46,518.519625
ID_-0.956_30.744_2022_47,518.037245
ID_-0.956_30.744_2022_48,526.39002
ID_-0.963_30.237_2022_00,22.583123
ID_-0.963_30.237_2022_01,23.7163395
ID_-0.963_30.237_2022_02,24.3788365
ID_-0.963_30.237_2022_03,24.8054235
ID_-0.963_30.237_2022_04,24.923091
ID_-0.963_30.237_2022_05,25.6192695
ID_-0.963_30.237_2022_06,25.344642
ID_-0.963_30.237_2022_07,25.207748
ID_-0.963_30.237_2022_08,24.951750333333337
ID_-0.963_30.237_2022_09,25.7582815
ID_-0.963_30.237_2022_10,26.83521
ID_-0.963_30.237_2022_11,26.287278999999998
ID_-0.963_30.237_2022_12,25.898612999999997
ID_-0.963_30.237_2022_13,24.8207235
ID_-0.963_30.237_2022_14,30.030533
ID_-0.963_30.237_2022_15,29.3834945
ID_-0.963_30.237_2022_16,28.814654
ID_-0.963_30.237_2022_17,29.041093
ID_-0.963_30.237_2022_18,29.8036125
ID_-0.963_30.237_2022_19,29.157543
ID_-0.963_30.237_2022_20,28.8244675
ID_-0.963_30.237_2022_21,28.039484
ID_-0.963_30.237_2022_22,28.4910275
ID_-0.963_30.237_2022_23,28.5269165
ID_-0.963_30.237_2022_24,28.855884500000002
ID_-0.963_30.237_2022_25,28.6047115
ID_-0.963_30.237_2022_26,28.6835115
ID_-0.963_30.237_2022_27,28.1808445
ID_-0.963_30.237_2022_28,27.637037
ID_-0.963_30.237_2022_29,27.7463505
ID_-0.963_30.237_2022_30,27.433337
ID_-0.963_30.237_2022_31,30.043669
ID_-0.963_30.237_2022_32,29.691415499999998
ID_-0.963_30.237_2022_33,29.489751
ID_-0.963_30.237_2022_34,29.352239500000003
ID_-0.963_30.237_2022_35,30.5131655
ID_-0.963_30.237_2022_36,31.1229635
ID_-0.963_30.237_2022_37,31.456260999999998
ID_-0.963_30.237_2022_38,31.650377
ID_-0.963_30.237_2022_39,30.0200645
ID_-0.963_30.237_2022_40,29.3273515
ID_-0.963_30.237_2022_41,29.759303
ID_-0.963_30.237_2022_42,30.205936
ID_-0.963_30.237_2022_43,30.7931995
ID_-0.963_30.237_2022_44,27.862189
ID_-0.963_30.237_2022_45,28.7910605
ID_-0.963_30.237_2022_46,29.1257865
ID_-0.963_30.237_2022_47,30.4238485
ID_-0.963_30.237_2022_48,26.692414499999998
ID_-0.964_29.436_2022_00,12.652130499999998
ID_-0.964_29.436_2022_01,14.038508499999999
ID_-0.964_29.436_2022_02,14.646271
ID_-0.964_29.436_2022_03,14.6910475
ID_-0.964_29.436_2022_04,14.9167125
ID_-0.964_29.436_2022_05,14.512907
ID_-0.964_29.436_2022_06,14.594697499999999
ID_-0.964_29.436_2022_07,14.31832
ID_-0.964_29.436_2022_08,14.304266666666665
ID_-0.964_29.436_2022_09,13.02492075
ID_-0.964_29.436_2022_10,14.141162
ID_-0.964_29.436_2022_11,14.196021
ID_-0.964_29.436_2022_12,14.321030499999999
ID_-0.964_29.436_2022_13,13.443507749999998
ID_-0.964_29.436_2022_14,14.3491965
ID_-0.964_29.436_2022_15,13.768031
ID_-0.964_29.436_2022_16,13.8000405
ID_-0.964_29.436_2022_17,13.459787500000001
ID_-0.964_29.436_2022_18,13.546339750000001
ID_-0.964_29.436_2022_19,13.241126999999999
ID_-0.964_29.436_2022_20,13.3138535
ID_-0.964_29.436_2022_21,12.7512455
ID_-0.964_29.436_2022_22,12.9517415
ID_-0.964_29.436_2022_23,12.53756225
ID_-0.964_29.436_2022_24,12.424075
ID_-0.964_29.436_2022_25,12.34175
ID_-0.964_29.436_2022_26,12.3460065
ID_-0.964_29.436_2022_27,11.941575499999999
ID_-0.964_29.436_2022_28,11.928580499999999
ID_-0.964_29.436_2022_29,11.634821
ID_-0.964_29.436_2022_30,11.845494
ID_-0.964_29.436_2022_31,12.290822
ID_-0.964_29.436_2022_32,12.20622325
ID_-0.964_29.436_2022_33,12.180817999999999
ID_-0.964_29.436_2022_34,12.358137500000002
ID_-0.964_29.436_2022_35,12.421717000000001
ID_-0.964_29.436_2022_36,12.838998499999999
ID_-0.964_29.436_2022_37,13.050457
ID_-0.964_29.436_2022_38,13.197178000000001
ID_-0.964_29.436_2022_39,12.639414
ID_-0.964_29.436_2022_40,13.172532499999999
ID_-0.964_29.436_2022_41,13.036367
ID_-0.964_29.436_2022_42,13.8142485
ID_-0.964_29.436_2022_43,14.5177865
ID_-0.964_29.436_2022_44,14.660681
ID_-0.964_29.436_2022_45,14.650336
ID_-0.964_29.436_2022_46,14.683060000000001
ID_-0.964_29.436_2022_47,14.585620500000001
ID_-0.964_29.436_2022_48,15.1511715
ID_-0.964_29.636_2022_00,120.85141999999999
ID_-0.964_29.636_2022_01,130.611015
ID_-0.964_29.636_2022_02,134.97179999999997
ID_-0.964_29.636_2022_03,136.260555
ID_-0.964_29.636_2022_04,137.36669
ID_-0.964_29.636_2022_05,138.469625
ID_-0.964_29.636_2022_06,137.80964
ID_-0.964_29.636_2022_07,135.48119
ID_-0.964_29.636_2022_08,133.5524333333333
ID_-0.964_29.636_2022_09,129.286812
ID_-0.964_29.636_2022_10,138.52883
ID_-0.964_29.636_2022_11,137.581005
ID_-0.964_29.636_2022_12,136.68057
ID_-0.964_29.636_2022_13,129.229063
ID_-0.964_29.636_2022_14,149.98349000000002
ID_-0.964_29.636_2022_15,144.35682500000001
ID_-0.964_29.636_2022_16,142.06441999999998
ID_-0.964_29.636_2022_17,142.54652
ID_-0.964_29.636_2022_18,143.74957
ID_-0.964_29.636_2022_19,139.40505000000002
ID_-0.964_29.636_2022_20,138.19889
ID_-0.964_29.636_2022_21,132.04071
ID_-0.964_29.636_2022_22,132.137055
ID_-0.964_29.636_2022_23,129.6875
ID_-0.964_29.636_2022_24,129.31696
ID_-0.964_29.636_2022_25,128.5206875
ID_-0.964_29.636_2022_26,128.419345
ID_-0.964_29.636_2022_27,125.36889299999999
ID_-0.964_29.636_2022_28,124.30853
ID_-0.964_29.636_2022_29,122.55691200000001
ID_-0.964_29.636_2022_30,123.4702725
ID_-0.964_29.636_2022_31,131.74394999999998
ID_-0.964_29.636_2022_32,130.73049500000002
ID_-0.964_29.636_2022_33,130.34996
ID_-0.964_29.636_2022_34,131.42829999999998
ID_-0.964_29.636_2022_35,134.85450500000002
ID_-0.964_29.636_2022_36,139.063125
ID_-0.964_29.636_2022_37,141.653985
ID_-0.964_29.636_2022_38,143.431615
ID_-0.964_29.636_2022_39,136.36198000000002
ID_-0.964_29.636_2022_40,138.101665
ID_-0.964_29.636_2022_41,139.20920999999998
ID_-0.964_29.636_2022_42,145.348785
ID_-0.964_29.636_2022_43,151.58904
ID_-0.964_29.636_2022_44,142.11141
ID_-0.964_29.636_2022_45,144.737455
ID_-0.964_29.636_2022_46,145.72643
ID_-0.964_29.636_2022_47,148.50365
ID_-0.964_29.636_2022_48,139.66276
ID_-0.965_29.735_2022_00,32.603035000000006
ID_-0.965_29.735_2022_01,34.711926500000004
ID_-0.965_29.735_2022_02,35.641591500000004
ID_-0.965_29.735_2022_03,36.081921
ID_-0.965_29.735_2022_04,36.218342
ID_-0.965_29.735_2022_05,37.007211
ID_-0.965_29.735_2022_06,36.675313
ID_-0.965_29.735_2022_07,36.1471385
ID_-0.965_29.735_2022_08,35.21367933333334
ID_-0.965_29.735_2022_09,34.924819
ID_-0.965_29.735_2022_10,37.106506499999995
ID_-0.965_29.735_2022_11,36.6995205
ID_-0.965_29.735_2022_12,36.261930500000005
ID_-0.965_29.735_2022_13,34.4999585
ID_-0.965_29.735_2022_14,41.077967
ID_-0.965_29.735_2022_15,39.6720315
ID_-0.965_29.735_2022_16,38.827894
ID_-0.965_29.735_2022_17,39.3230325
ID_-0.965_29.735_2022_18,39.6815455
ID_-0.965_29.735_2022_19,38.4503
ID_-0.965_29.735_2022_20,37.970418
ID_-0.965_29.735_2022_21,36.4036525
ID_-0.965_29.735_2022_22,36.297993000000005
ID_-0.965_29.735_2022_23,35.866987
ID_-0.965_29.735_2022_24,35.903798
ID_-0.965_29.735_2022_25,35.7132625
ID_-0.965_29.735_2022_26,35.698312
ID_-0.965_29.735_2022_27,35.060225
ID_-0.965_29.735_2022_28,34.681777999999994
ID_-0.965_29.735_2022_29,34.376244
ID_-0.965_29.735_2022_30,34.464983000000004
ID_-0.965_29.735_2022_31,37.091391
ID_-0.965_29.735_2022_32,36.797438
ID_-0.965_29.735_2022_33,36.685562000000004
ID_-0.965_29.735_2022_34,36.875125999999995
ID_-0.965_29.735_2022_35,38.041345
ID_-0.965_29.735_2022_36,39.120901
ID_-0.965_29.735_2022_37,39.81904
ID_-0.965_29.735_2022_38,40.294669999999996
ID_-0.965_29.735_2022_39,38.307222499999995
ID_-0.965_29.735_2022_40,38.2840975
ID_-0.965_29.735_2022_41,38.8292
ID_-0.965_29.735_2022_42,40.233553
ID_-0.965_29.735_2022_43,41.696076000000005
ID_-0.965_29.735_2022_44,38.090582
ID_-0.965_29.735_2022_45,39.0607145
ID_-0.965_29.735_2022_46,39.3935935
ID_-0.965_29.735_2022_47,40.514359
ID_-0.965_29.735_2022_48,36.73863
ID_-0.972_29.628_2022_00,63.255556999999996
ID_-0.972_29.628_2022_01,67.58473749999999
ID_-0.972_29.628_2022_02,69.55299
ID_-0.972_29.628_2022_03,70.40487999999999
ID_-0.972_29.628_2022_04,70.767675
ID_-0.972_29.628_2022_05,72.2695
ID_-0.972_29.628_2022_06,71.65544499999999
ID_-0.972_29.628_2022_07,70.573125
ID_-0.972_29.628_2022_08,69.17236000000001
ID_-0.972_29.628_2022_09,68.55883
ID_-0.972_29.628_2022_10,72.965675
ID_-0.972_29.628_2022_11,72.16033
ID_-0.972_29.628_2022_12,71.312615
ID_-0.972_29.628_2022_13,67.69480999999999
ID_-0.972_29.628_2022_14,80.66218
ID_-0.972_29.628_2022_15,77.832452
ID_-0.972_29.628_2022_16,76.196213
ID_-0.972_29.628_2022_17,77.0558
ID_-0.972_29.628_2022_18,77.837817
ID_-0.972_29.628_2022_19,75.39714749999999
ID_-0.972_29.628_2022_20,74.45064500000001
ID_-0.972_29.628_2022_21,71.239357
ID_-0.972_29.628_2022_22,71.08156500000001
ID_-0.972_29.628_2022_23,70.17153250000001
ID_-0.972_29.628_2022_24,70.19516
ID_-0.972_29.628_2022_25,69.77167
ID_-0.972_29.628_2022_26,69.7385905
ID_-0.972_29.628_2022_27,68.35202000000001
ID_-0.972_29.628_2022_28,67.5835425
ID_-0.972_29.628_2022_29,66.945903
ID_-0.972_29.628_2022_30,67.136037
ID_-0.972_29.628_2022_31,72.33607
ID_-0.972_29.628_2022_32,71.7433
ID_-0.972_29.628_2022_33,71.5008545
ID_-0.972_29.628_2022_34,71.885663
ID_-0.972_29.628_2022_35,74.21334
ID_-0.972_29.628_2022_36,76.3829345
ID_-0.972_29.628_2022_37,77.77906
ID_-0.972_29.628_2022_38,78.7275175
ID_-0.972_29.628_2022_39,74.72738749999999
ID_-0.972_29.628_2022_40,74.82878
ID_-0.972_29.628_2022_41,75.8473375
ID_-0.972_29.628_2022_42,78.667305
ID_-0.972_29.628_2022_43,81.670515
ID_-0.972_29.628_2022_44,74.7106825
ID_-0.972_29.628_2022_45,76.60495
ID_-0.972_29.628_2022_46,77.2591625
ID_-0.972_29.628_2022_47,79.4589875
ID_-0.972_29.628_2022_48,72.12963500000001
ID_-0.972_30.628_2022_00,50.256592999999995
ID_-0.972_30.628_2022_01,52.369749999999996
ID_-0.972_30.628_2022_02,53.533481
ID_-0.972_30.628_2022_03,54.673574
ID_-0.972_30.628_2022_04,54.617617
ID_-0.972_30.628_2022_05,58.5514835
ID_-0.972_30.628_2022_06,57.339082000000005
ID_-0.972_30.628_2022_07,56.492528500000006
ID_-0.972_30.628_2022_08,55.359718333333326
ID_-0.972_30.628_2022_09,59.0825635
ID_-0.972_30.628_2022_10,62.256601
ID_-0.972_30.628_2022_11,60.7797125
ID_-0.972_30.628_2022_12,58.9512385
ID_-0.972_30.628_2022_13,56.0902915
ID_-0.972_30.628_2022_14,73.557905
ID_-0.972_30.628_2022_15,70.990042
ID_-0.972_30.628_2022_16,68.247277
ID_-0.972_30.628_2022_17,70.686093
ID_-0.972_30.628_2022_18,71.6858975
ID_-0.972_30.628_2022_19,68.807035
ID_-0.972_30.628_2022_20,66.959037
ID_-0.972_30.628_2022_21,63.510041
ID_-0.972_30.628_2022_22,62.427519000000004
ID_-0.972_30.628_2022_23,62.333585
ID_-0.972_30.628_2022_24,62.6054745
ID_-0.972_30.628_2022_25,62.14152850000001
ID_-0.972_30.628_2022_26,62.062898
ID_-0.972_30.628_2022_27,61.097409999999996
ID_-0.972_30.628_2022_28,59.904382
ID_-0.972_30.628_2022_29,59.848009000000005
ID_-0.972_30.628_2022_30,59.462101000000004
ID_-0.972_30.628_2022_31,66.11493999999999
ID_-0.972_30.628_2022_32,65.48504
ID_-0.972_30.628_2022_33,65.16238
ID_-0.972_30.628_2022_34,65.18839
ID_-0.972_30.628_2022_35,68.73303000000001
ID_-0.972_30.628_2022_36,70.770712
ID_-0.972_30.628_2022_37,72.31204
ID_-0.972_30.628_2022_38,73.348675
ID_-0.972_30.628_2022_39,68.84428700000001
ID_-0.972_30.628_2022_40,67.4543075
ID_-0.972_30.628_2022_41,69.50263749999999
ID_-0.972_30.628_2022_42,71.30231
ID_-0.972_30.628_2022_43,73.86374
ID_-0.972_30.628_2022_44,62.332392999999996
ID_-0.972_30.628_2022_45,65.361485
ID_-0.972_30.628_2022_46,66.26932
ID_-0.972_30.628_2022_47,70.09871
ID_-0.972_30.628_2022_48,56.40033
ID_-0.978_29.722_2022_00,23.081972999999998
ID_-0.978_29.722_2022_01,24.068525
ID_-0.978_29.722_2022_02,24.6072995
ID_-0.978_29.722_2022_03,25.099427499999997
ID_-0.978_29.722_2022_04,25.094381499999997
ID_-0.978_29.722_2022_05,26.583522000000002
ID_-0.978_29.722_2022_06,26.106082999999998
ID_-0.978_29.722_2022_07,25.7969885
ID_-0.978_29.722_2022_08,25.242885666666666
ID_-0.978_29.722_2022_09,26.647869999999998
ID_-0.978_29.722_2022_10,27.9723815
ID_-0.978_29.722_2022_11,27.345261
ID_-0.978_29.722_2022_12,26.644225499999997
ID_-0.978_29.722_2022_13,25.4351665
ID_-0.978_29.722_2022_14,32.5468695
ID_-0.978_29.722_2022_15,31.5355275
ID_-0.978_29.722_2022_16,30.482135
ID_-0.978_29.722_2022_17,31.3404875
ID_-0.978_29.722_2022_18,31.8542185
ID_-0.978_29.722_2022_19,30.7374105
ID_-0.978_29.722_2022_20,30.047528
ID_-0.978_29.722_2022_21,28.7254325
ID_-0.978_29.722_2022_22,28.482017499999998
ID_-0.978_29.722_2022_23,28.4659045
ID_-0.978_29.722_2022_24,28.652851
ID_-0.978_29.722_2022_25,28.444505499999998
ID_-0.978_29.722_2022_26,28.4489205
ID_-0.978_29.722_2022_27,28.029695500000003
ID_-0.978_29.722_2022_28,27.4998255
ID_-0.978_29.722_2022_29,27.512449500000002
ID_-0.978_29.722_2022_30,27.3038525
ID_-0.978_29.722_2022_31,30.194671
ID_-0.978_29.722_2022_32,29.8954465
ID_-0.978_29.722_2022_33,29.7408705
ID_-0.978_29.722_2022_34,29.7138825
ID_-0.978_29.722_2022_35,31.1757
ID_-0.978_29.722_2022_36,32.0037315
ID_-0.978_29.722_2022_37,32.5961635
ID_-0.978_29.722_2022_38,32.987257
ID_-0.978_29.722_2022_39,31.085857500000003
ID_-0.978_29.722_2022_40,30.420976500000002
ID_-0.978_29.722_2022_41,31.2158975
ID_-0.978_29.722_2022_42,31.929882499999998
ID_-0.978_29.722_2022_43,32.9098885
ID_-0.978_29.722_2022_44,28.3135735
ID_-0.978_29.722_2022_45,29.555511
ID_-0.978_29.722_2022_46,29.942966
ID_-0.978_29.722_2022_47,31.540625
ID_-0.978_29.722_2022_48,26.0516565
ID_-0.986_30.214_2022_00,5.14293815
ID_-0.986_30.214_2022_01,5.337130650000001
ID_-0.986_30.214_2022_02,5.4405129
ID_-0.986_30.214_2022_03,5.5706881500000005
ID_-0.986_30.214_2022_04,5.5467151999999995
ID_-0.986_30.214_2022_05,6.1021824
ID_-0.986_30.214_2022_06,5.93819235
ID_-0.986_30.214_2022_07,5.8144659999999995
ID_-0.986_30.214_2022_08,5.6755883
ID_-0.986_30.214_2022_09,6.1923502
ID_-0.986_30.214_2022_10,6.5737422
ID_-0.986_30.214_2022_11,6.4032804
ID_-0.986_30.214_2022_12,6.150650499999999
ID_-0.986_30.214_2022_13,5.821462
ID_-0.986_30.214_2022_14,8.02057515
ID_-0.986_30.214_2022_15,7.680375
ID_-0.986_30.214_2022_16,7.3001545
ID_-0.986_30.214_2022_17,7.6852107
ID_-0.986_30.214_2022_18,7.74654475
ID_-0.986_30.214_2022_19,7.354290949999999
ID_-0.986_30.214_2022_20,7.09007225
ID_-0.986_30.214_2022_21,6.62056125
ID_-0.986_30.214_2022_22,6.376024
ID_-0.986_30.214_2022_23,6.3543715
ID_-0.986_30.214_2022_24,6.35166535
ID_-0.986_30.214_2022_25,6.30807715
ID_-0.986_30.214_2022_26,6.2798300000000005
ID_-0.986_30.214_2022_27,6.182657
ID_-0.986_30.214_2022_28,6.0588942
ID_-0.986_30.214_2022_29,6.033422
ID_-0.986_30.214_2022_30,6.01317715
ID_-0.986_30.214_2022_31,6.7536125
ID_-0.986_30.214_2022_32,6.6979652000000005
ID_-0.986_30.214_2022_33,6.6719333
ID_-0.986_30.214_2022_34,6.69596485
ID_-0.986_30.214_2022_35,7.12793015
ID_-0.986_30.214_2022_36,7.384197500000001
ID_-0.986_30.214_2022_37,7.5963215
ID_-0.986_30.214_2022_38,7.74322425
ID_-0.986_30.214_2022_39,7.2169978
ID_-0.986_30.214_2022_40,7.085514
ID_-0.986_30.214_2022_41,7.36758375
ID_-0.986_30.214_2022_42,7.60606025
ID_-0.986_30.214_2022_43,7.955562199999999
ID_-0.986_30.214_2022_44,6.4420095
ID_-0.986_30.214_2022_45,6.818898
ID_-0.986_30.214_2022_46,6.9237307999999995
ID_-0.986_30.214_2022_47,7.38313505
ID_-0.986_30.214_2022_48,5.6123932
ID_-0.989_30.411_2022_00,28.1931325
ID_-0.989_30.411_2022_01,29.3920575
ID_-0.989_30.411_2022_02,30.0619145
ID_-0.989_30.411_2022_03,30.715871999999997
ID_-0.989_30.411_2022_04,30.687900499999998
ID_-0.989_30.411_2022_05,33.018343
ID_-0.989_30.411_2022_06,32.309996999999996
ID_-0.989_30.411_2022_07,31.802690499999997
ID_-0.989_30.411_2022_08,31.233924333333334
ID_-0.989_30.411_2022_09,33.4545575
ID_-0.989_30.411_2022_10,35.29673
ID_-0.989_30.411_2022_11,34.441237
ID_-0.989_30.411_2022_12,33.360374500000006
ID_-0.989_30.411_2022_13,31.695734
ID_-0.989_30.411_2022_14,41.881454500000004
ID_-0.989_30.411_2022_15,40.371548000000004
ID_-0.989_30.411_2022_16,38.753851
ID_-0.989_30.411_2022_17,40.2077885
ID_-0.989_30.411_2022_18,40.7677895
ID_-0.989_30.411_2022_19,39.0720975
ID_-0.989_30.411_2022_20,37.972404499999996
ID_-0.989_30.411_2022_21,35.9233725
ID_-0.989_30.411_2022_22,35.233885
ID_-0.989_30.411_2022_23,35.1694535
ID_-0.989_30.411_2022_24,35.29895
ID_-0.989_30.411_2022_25,35.0284405
ID_-0.989_30.411_2022_26,34.970693499999996
ID_-0.989_30.411_2022_27,34.4026225
ID_-0.989_30.411_2022_28,33.71679
ID_-0.989_30.411_2022_29,33.6719435
ID_-0.989_30.411_2022_30,33.461832
ID_-0.989_30.411_2022_31,37.286342
ID_-0.989_30.411_2022_32,36.931245000000004
ID_-0.989_30.411_2022_33,36.747316
ID_-0.989_30.411_2022_34,36.773266500000005
ID_-0.989_30.411_2022_35,38.840271
ID_-0.989_30.411_2022_36,40.030385499999994
ID_-0.989_30.411_2022_37,40.9410955
ID_-0.989_30.411_2022_38,41.555466
ID_-0.989_30.411_2022_39,38.9427485
ID_-0.989_30.411_2022_40,38.17548
ID_-0.989_30.411_2022_41,39.37757
ID_-0.989_30.411_2022_42,40.430298
ID_-0.989_30.411_2022_43,41.9525755
ID_-0.989_30.411_2022_44,35.20789
ID_-0.989_30.411_2022_45,36.971337
ID_-0.989_30.411_2022_46,37.495055
ID_-0.989_30.411_2022_47,39.718941
ID_-0.989_30.411_2022_48,31.701231
ID_-0.997_30.403_2022_00,29.208524
ID_-0.997_30.403_2022_01,31.5018575
ID_-0.997_30.403_2022_02,32.557392
ID_-0.997_30.403_2022_03,32.933815
ID_-0.997_30.403_2022_04,33.177035000000004
ID_-0.997_30.403_2022_05,33.968627
ID_-0.997_30.403_2022_06,33.685487
ID_-0.997_30.403_2022_07,33.0370595
ID_-0.997_30.403_2022_08,32.692822
ID_-0.997_30.403_2022_09,32.254831
ID_-0.997_30.403_2022_10,34.618829000000005
ID_-0.997_30.403_2022_11,34.2730695
ID_-0.997_30.403_2022_12,33.836645000000004
ID_-0.997_30.403_2022_13,31.894475999999997
ID_-0.997_30.403_2022_14,44.129951500000004
ID_-0.997_30.403_2022_15,42.13476
ID_-0.997_30.403_2022_16,40.745517
ID_-0.997_30.403_2022_17,36.3631565
ID_-0.997_30.403_2022_18,36.6503695
ID_-0.997_30.403_2022_19,35.324437
ID_-0.997_30.403_2022_20,34.7958735
ID_-0.997_30.403_2022_21,32.9500465
ID_-0.997_30.403_2022_22,32.664794
ID_-0.997_30.403_2022_23,32.080144000000004
ID_-0.997_30.403_2022_24,31.9409305
ID_-0.997_30.403_2022_25,31.7227065
ID_-0.997_30.403_2022_26,31.647745
ID_-0.997_30.403_2022_27,30.859548500000002
ID_-0.997_30.403_2022_28,30.5347145
ID_-0.997_30.403_2022_29,30.1001425
ID_-0.997_30.403_2022_30,30.313222
ID_-0.997_30.403_2022_31,32.6578435
ID_-0.997_30.403_2022_32,32.406109
ID_-0.997_30.403_2022_33,32.305122499999996
ID_-0.997_30.403_2022_34,32.58484
ID_-0.997_30.403_2022_35,33.7200335
ID_-0.997_30.403_2022_36,34.8857315
ID_-0.997_30.403_2022_37,35.662420499999996
ID_-0.997_30.403_2022_38,36.1991745
ID_-0.997_30.403_2022_39,35.959038
ID_-0.997_30.403_2022_40,38.4356655
ID_-0.997_30.403_2022_41,39.2768115
ID_-0.997_30.403_2022_42,41.124965
ID_-0.997_30.403_2022_43,43.279229
ID_-0.997_30.403_2022_44,35.025705
ID_-0.997_30.403_2022_45,35.920454
ID_-0.997_30.403_2022_46,36.21885
ID_-0.997_30.403_2022_47,37.207367500000004
ID_-0.997_30.403_2022_48,33.71995
ID_-0.997_30.603_2022_00,42.639803
ID_-0.997_30.603_2022_01,44.448153000000005
ID_-0.997_30.603_2022_02,45.457474
ID_-0.997_30.603_2022_03,46.4487175
ID_-0.997_30.603_2022_04,46.40262
ID_-0.997_30.603_2022_05,49.9538815
ID_-0.997_30.603_2022_06,48.8755825
ID_-0.997_30.603_2022_07,48.1020545
ID_-0.997_30.603_2022_08,47.23478566666666
ID_-0.997_30.603_2022_09,50.615757
ID_-0.997_30.603_2022_10,53.411023
ID_-0.997_30.603_2022_11,52.114252500000006
ID_-0.997_30.603_2022_12,50.4683925
ID_-0.997_30.603_2022_13,47.945608500000006
ID_-0.997_30.603_2022_14,63.4190835
ID_-0.997_30.603_2022_15,61.122457
ID_-0.997_30.603_2022_16,58.6587105
ID_-0.997_30.603_2022_17,60.8812275
ID_-0.997_30.603_2022_18,61.719961999999995
ID_-0.997_30.603_2022_19,59.138695
ID_-0.997_30.603_2022_20,57.462707
ID_-0.997_30.603_2022_21,54.3443415
ID_-0.997_30.603_2022_22,53.277516000000006
ID_-0.997_30.603_2022_23,53.178079499999996
ID_-0.997_30.603_2022_24,53.368626
ID_-0.997_30.603_2022_25,52.960667
ID_-0.997_30.603_2022_26,52.8700915
ID_-0.997_30.603_2022_27,52.012553499999996
ID_-0.997_30.603_2022_28,50.975556999999995
ID_-0.997_30.603_2022_29,50.904255
ID_-0.997_30.603_2022_30,50.5901135
ID_-0.997_30.603_2022_31,56.383625
ID_-0.997_30.603_2022_32,55.848398
ID_-0.997_30.603_2022_33,55.571723
ID_-0.997_30.603_2022_34,55.6148395
ID_-0.997_30.603_2022_35,58.752007
ID_-0.997_30.603_2022_36,60.5597745
ID_-0.997_30.603_2022_37,61.94639
ID_-0.997_30.603_2022_38,62.882578499999994
ID_-0.997_30.603_2022_39,58.920967000000005
ID_-0.997_30.603_2022_40,57.7621325
